id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,shape_ir2,shape_ir3,shape_reg,tot_baths,tot_sq_ft,sale_cod,sale_cwd,sale_con,sale_conld,sale_conli,sale_conlw,sale_new,sale_oth,sale_vwd,sale_wd_,log_sqft,sqft_qual,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker
2482,531452100,120,RL,50.0,7175,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,,,,0,6,2006,WD ,0,0,1,2,2918,0,0,0,0,0,0,0,0,0,1,7.978653729082731,17508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1364,903455140,30,RM,60.0,7200,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,,,,0,7,2008,WD ,0,0,1,1,2400,0,0,0,0,0,0,0,0,0,1,7.783224016336037,14400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,535303050,20,RL,75.0,11310,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2006,WD ,0,0,1,1,3193,0,0,0,0,0,0,0,0,0,1,8.068716192714781,19158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
818,906230030,90,RL,,7976,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,0,0,1,8,4775,0,0,0,0,0,0,0,0,0,1,8.471149252914831,33425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2673,903206160,70,RL,69.0,11737,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,0,0,0,1,2915,0,0,0,0,0,0,0,0,0,1,7.977625098784593,17490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,905480180,20,RL,60.0,9060,Pave,,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,,,,,0,,0,0,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,180,0,0,,MnPrv,,0,6,2007,WD ,0,0,1,1,1592,0,0,0,0,0,0,0,0,0,1,7.3727463664043285,7960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,902128150,190,RM,60.0,10800,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,,,,0,5,2008,Con,0,0,1,2,3148,0,0,1,0,0,0,0,0,0,0,8.054522609537294,18888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790,905451300,20,RL,68.0,9571,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD ,0,0,1,2,2486,0,0,0,0,0,0,0,0,0,1,7.818430272070656,12430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,535425040,20,RL,80.0,10800,Pave,,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,0,0,1,3,3504,0,0,0,0,0,0,0,0,0,1,8.161660452056282,21024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720,902330040,70,RM,121.0,17671,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,0,0,,,,0,11,2009,WD ,0,0,1,2,3082,0,0,0,0,0,0,0,0,0,1,8.033334015880062,24656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,905105070,20,RL,,8246,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,0,0,,MnPrv,,0,5,2010,WD ,0,0,0,2,2390,0,0,0,0,0,0,0,0,0,1,7.779048644925556,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557,532354160,20,RL,,8499,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,0,0,0,,,,0,6,2009,WD ,0,0,0,2,2460,0,0,0,0,0,0,0,0,0,1,7.807916628926408,12300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1148,531451020,120,RL,50.0,8012,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,0,0,1,3,3754,0,0,0,0,0,0,0,0,0,1,8.230577217146454,22524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2766,906475050,80,RL,,21453,Pave,,Low,AllPub,CulDSac,Sev,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,130,0,0,,,,0,10,2006,WD ,0,0,0,2,2466,0,0,0,0,0,0,0,0,0,1,7.81035268372429,14796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,531363010,20,RL,80.0,9605,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Gd,6,Typ,0,,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,0,0,0,,,,0,4,2009,WD ,0,0,1,2,3012,0,0,0,0,0,0,0,0,0,1,8.010359588919783,21084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1452,907227050,20,RL,60.0,7180,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,0,0,1,2080,0,0,0,0,0,0,0,0,0,1,7.640123172695364,10400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,535150070,50,RL,,12513,Pave,,Lvl,AllPub,FR2,Gtl,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,0,0,,,,0,6,2009,WD ,0,0,0,2,2821,0,0,0,0,0,0,0,0,0,1,7.944846711001996,11284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2648,902125020,70,RM,50.0,9000,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,636,GasA,TA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,Ex,8,Typ,0,,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,0,0,,MnPrv,,0,6,2006,WD ,0,0,1,1,2626,0,0,0,0,0,0,0,0,0,1,7.873217054862741,13130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,534425310,85,RL,80.0,8800,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,0,0,1,2,2470,0,0,0,0,0,0,0,0,0,1,7.8119734296220225,14820,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1904,534451020,50,RL,51.0,3500,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fa,4,Typ,0,,,,,0,0,,,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WD ,0,0,1,2,1040,0,0,0,0,0,0,0,0,0,1,6.946975992135418,3120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,527404150,20,RL,,7340,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,0,0,0,1,2400,0,0,0,0,0,0,0,0,0,1,7.783224016336037,9600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
756,903458170,30,RM,52.0,6240,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,,,,0,1,2009,WD ,0,0,1,1,2167,0,0,0,0,0,0,0,0,0,1,7.681099001536359,8668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,902326030,70,RM,65.0,11700,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0,Unf,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,386,0,0,0,,,,0,5,2009,WD ,0,0,0,2,4744,0,0,0,0,0,0,0,0,0,1,8.464635940677562,33208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1032,527378020,20,RL,80.0,10000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD ,0,0,1,3,2793,0,0,0,0,0,0,0,0,0,1,7.934871565945177,13965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
852,907196060,20,RL,75.0,11166,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,,,,0,7,2009,WD ,0,0,1,2,3592,0,0,0,0,0,0,0,0,0,1,8.18646442942209,25144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,528218100,60,RL,58.0,13204,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,0,0,0,,,,0,5,2007,New,0,0,0,2,2520,0,0,0,0,0,0,1,0,0,0,7.832014180505469,17640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
