id,saleprice
2845,81439.73758080993
2387,313432.5478620087
2407,217673.5013659317
2527,175294.57868347512
2514,139458.57462142193
629,171345.42840516625
80,224920.79446990544
1876,131882.91069293066
1546,124361.22001595992
2518,185412.10685616237
2347,168525.03207685318
783,207897.18755308556
1322,26621.48055783403
194,89740.61213025019
1770,272416.1136577132
2143,138592.70897131343
1229,235558.26491473784
511,279507.76082125853
46,240045.7750874146
1348,185648.9744118886
2465,207183.83500210394
387,235174.97476663967
873,237054.3336620153
1918,129225.71943150184
2764,253887.53120639262
2184,121048.54322465394
934,153028.96924453252
1920,136706.06182066415
2631,148793.4544495852
1768,519034.92150705424
2040,111349.5115358201
1749,220485.543139773
834,231967.7068000728
1457,229424.38043980132
79,142261.6748122468
2302,126771.0279309462
1817,146151.0227925807
2755,248013.45735648915
359,187086.73905371898
2059,104190.55527977775
2092,258825.39765564824
2516,230381.9236955766
150,113903.4130032669
1656,147366.6113386877
83,97845.6081252595
2411,203690.00443415355
795,76332.8841723227
2312,229541.98429110405
2917,86754.21658075193
1624,183310.91189812013
2215,300126.42379644467
1211,166297.22955206927
1485,153282.1187647728
1024,187245.68475457284
570,184373.90268720247
2874,140761.45770930906
700,128548.01486601774
2756,230160.3083500698
2022,179077.37310191087
583,245734.0932091957
2392,363461.1293743871
2424,191823.84380028848
212,92728.84595154613
736,134824.60690913314
1610,160732.34069990605
890,115001.86746857206
467,177297.39722005947
578,236561.64091763805
1747,188031.1190707758
1149,152873.20754107364
2758,256349.65054739243
857,144907.89143183467
2219,283976.9101160759
733,116292.72938094677
2909,109329.78590220725
1798,256850.93767364026
235,89483.84778753649
2366,127154.28292395253
1027,129101.01581868477
1195,146623.647996256
1303,49371.620898520225
148,201488.8484956632
608,166366.96952416818
2515,193395.1053565724
821,270785.9430879846
2500,267891.15165952675
745,104037.63656595476
741,121553.8994750884
1611,110561.44070130965
2532,109211.71831039536
1081,239786.41743338876
1692,382117.04345626174
2520,189484.19226899472
276,106490.29768302685
1992,127010.17360646943
663,46666.20409610006
418,139430.06496418937
1733,223257.7320251945
2359,167207.554513372
253,191326.86101805436
1518,155933.4901610992
2035,148753.65696023416
2919,61158.69939724257
1540,258770.28976242413
2120,143820.51271782623
1674,166079.95804138135
256,149572.85283679335
2361,84872.40915628133
978,71859.08417975207
2280,149496.2628247515
2095,222871.13111433978
1709,312944.50966378377
2801,256074.08177125733
1246,111579.95913600181
2373,103025.40976125198
1055,293332.30311971594
2017,126211.16098685437
1099,246491.89754837018
1344,111400.13977703538
835,205858.75838056972
1117,222786.47793077314
2043,92075.97524852613
2085,111185.47882524083
410,156394.8937421575
2650,126539.4665719313
2867,164604.78579336614
1668,112110.34807572594
1161,156624.67665927048
2122,177843.51156672896
2539,129533.09440674707
1047,154929.99602141976
1445,131506.39308474935
541,127647.48451392783
569,212933.26019968677
1276,121323.61784323979
918,156086.95839152235
326,170806.7167254726
1936,134938.12211252548
895,76338.12444088307
257,140585.8811588574
1241,192763.4788579735
1545,141005.9688509113
1189,176473.12976646607
270,147216.89505386955
2066,192587.19302428293
693,108356.410296845
1259,144284.62127334625
2916,158414.069851267
2321,301358.63955551025
1977,109748.44230353447
1895,156962.1881094823
1240,173554.11341054464
85,147068.42512929413
1823,117789.24142676225
825,290912.5553751294
110,230556.82012148463
697,130673.03960492737
2297,105961.81274566139
1231,140939.09209750313
1355,138990.61443632765
968,327962.90064814
584,228743.09222389135
1315,117979.6102892177
1606,149750.39138120465
206,118521.25640243728
1685,336451.86135207105
2016,128234.41207894182
869,206446.73735465977
2135,122172.14861888543
2346,191390.3483024233
2430,253686.31533023278
2198,92909.24208430146
2652,115624.68149635295
27,121275.57070920011
241,161511.29534209424
906,123214.63715135785
1506,94968.42813332724
2098,367885.65605329565
1435,223436.4251863408
2213,165641.92590930636
1274,141961.39738414309
743,39183.940552115906
1737,217875.66634539003
2797,287529.81118670193
2185,58692.151388281156
58,195413.94551554907
830,211122.76319048044
808,135561.22088394617
680,152587.15376247957
1153,106938.24288590426
1291,125478.01382533048
1818,173084.94711811707
2161,208617.99334424123
1883,117936.64091116203
350,329208.8075233749
2473,168518.5238111932
295,164260.74629073805
293,219784.6545029432
859,135184.307963858
288,52881.81519754334
1578,157780.03761250016
102,162817.71533467775
2831,151625.6412867294
1030,166281.7890725016
2551,140395.29336029096
1286,145473.57219245262
958,299080.90077275224
776,129104.83928265913
72,233027.7884915787
2263,271953.2723911482
1866,159046.03845442698
2876,72989.94666279778
2146,253463.98081184184
103,180334.14497703617
1500,133943.16193723356
492,189238.6335453169
167,134406.52742465705
2597,109093.98509724348
2685,106690.46102227354
1035,183694.63056623362
1220,73155.53682449507
2602,160240.82457770177
2159,215907.1802330992
695,174236.0917791633
1109,241688.69649168657
640,174438.19539246967
1652,143092.746001716
2090,171428.41455643176
1188,202594.21110843983
2345,258459.4506786724
1059,364979.0880273604
2751,236715.10792162677
128,198033.52764279314
1523,196525.00268883284
2925,182375.2916908889
2145,301514.3244686488
1121,243390.49095228146
566,276214.94810971105
565,235002.9722122983
1331,126814.8459268184
2928,99919.4488280545
156,147703.17637076665
797,151535.06555657904
327,82897.27757702758
2859,147094.45794285837
1453,118203.16161047961
1762,313084.59374982456
1868,242980.87550859238
1760,188118.39191635014
1113,251738.2263908272
1812,187785.41630074658
117,160809.0050677929
1142,219939.60222307313
2342,359069.410012643
927,135736.840976234
2478,184385.06078155417
655,65668.42636563521
2064,134088.57928740623
369,242208.69069314495
2239,119851.34833019349
2732,221657.66228825226
1653,174986.2074552621
959,225186.73566387754
2395,329191.6218405784
1412,95514.89805263789
271,267940.6518378734
1484,151534.19929024164
1497,141166.86435841786
552,172955.9463648682
2,130342.68135454282
1855,285808.9187241027
4,259050.23725686505
2292,155155.9214654357
134,135140.88305926567
646,104052.06709214878
42,282917.4240818678
532,228031.1551415626
713,77797.2123323695
2561,135562.08324891562
2360,138101.77162549776
1333,121193.1857538221
1407,261581.89802308945
2892,288573.3435855757
574,224044.6146677322
1227,195141.46620384156
2591,234942.79402585747
1476,230209.16437619872
1125,250758.06565559393
1446,129879.07204296016
408,117955.40760308907
1101,289796.6758217202
2251,177656.42057518297
373,202072.91353084645
2554,117821.33848888052
2382,247782.75971183347
1985,75399.03486042593
519,260108.97267349562
1093,198468.15109424805
864,257822.35774040408
2889,145730.47440459166
2308,175696.45912818686
986,164896.904951093
1302,139871.45541455792
585,166236.83346081479
2708,156839.2147995791
147,124226.15391823009
1441,230834.56058577786
383,197737.30868207192
285,139124.61769182986
181,109240.95944047997
358,176711.67241665706
780,156174.97820905765
258,206705.2656019738
1865,222541.80411379173
692,132831.37512330688
2902,338091.4254369601
508,253730.49227045
2638,137564.49459917156
36,151111.46768501663
611,167736.06572370484
2281,124359.65941564478
1678,112749.18983644655
1696,407772.18108827027
1557,84583.08472933208
2180,149569.63641766872
1726,232591.87328843417
951,154043.3250504575
267,233517.65155593288
2706,129621.66749719683
2221,243830.13562343124
1357,140354.30597289908
2901,330639.27341641544
347,193586.3045067364
2164,203262.06150749014
1586,305718.8705847857
360,165312.77761108655
1769,242522.7115102596
2617,191067.4073477096
1879,128642.260395025
991,220954.84826920653
1535,110086.86285126398
1191,129201.82200917101
1579,222562.8502581107
1882,-93755.3224221344
1510,113421.54173913131
2196,154384.68569294957
1845,151009.47354589478
2336,370273.5202251403
942,85760.98607847838
861,124535.48956980385
2555,110834.58047710313
1392,159805.638375021
2099,279695.1371160761
1543,129270.09111749471
948,281168.23301260785
1239,197402.43304389386
22,196375.78356361206
2796,237481.88444337962
2747,190349.1816673966
92,289970.3228988708
210,166168.00461113596
1858,215347.94011002613
2228,182766.1479734338
447,232044.5844796051
827,252538.8355985551
1649,230738.55871357824
682,124288.34811274198
2698,118533.59663157961
494,192245.9334437941
214,70440.38114630267
2441,277959.4925999879
2679,112346.99425287517
1336,120476.31659955323
465,196975.94569688267
1524,150344.70154263714
2543,123470.62191467879
631,143642.92615961336
2452,299288.05431580055
228,165861.51566156748
126,161867.5774243381
1092,244521.57971344725
1122,218733.38732856198
932,205032.707577751
1980,82131.92201635956
2171,102941.78248779717
551,163465.13482719377
2768,180416.3834343274
2056,102860.30360194798
1159,355319.24251086096
2645,95832.25052786297
1174,183241.90899919844
2266,222417.20746309252
2462,400870.77074741106
1219,149909.1399677831
2922,175295.6276289688
118,148909.47478795878
474,175599.23131973916
2576,152774.56983613814
872,284025.9933388207
1077,210059.31429061608
1536,153790.86349037418
1150,121128.26821291161
2341,326979.0833576411
1931,144312.38518739265
2785,123114.39536668918
2538,135638.6480798789
597,230938.6685881217
464,181492.42627565959
233,238867.969556472
2169,112274.50418396572
2123,178358.15469914788
1867,189609.8251781736
137,266228.4764950521
515,259548.74755679863
933,126424.14150131526
2784,174654.9010857723
972,172842.5275833737
599,187956.83708802497
2614,132620.39805542366
2582,139391.1963128131
1409,174209.38933950552
175,70449.1497523698
352,222348.6923070526
976,93333.30804481263
2134,203298.95796177202
984,117037.68503196572
2396,339050.74273153045
1673,148087.60609444242
404,125210.149299085
607,174429.92999799814
814,158340.9028385586
868,192051.99323925877
2271,183935.91084209186
1633,218271.73158734274
337,164412.5342672872
2765,174058.87407321832
1746,246687.23467925668
368,311254.9889834256
2806,219415.08528661303
1662,202068.73042244776
1234,207278.4920358323
1373,124248.2619359555
1672,108852.18694565975
1939,129361.79247693767
