id,saleprice
2322,249312.3595047628
688,207828.43772846146
143,153761.1077084373
804,242444.47938068194
1214,206216.47223915122
2828,178097.8881669344
1999,247808.88486915367
2467,232496.1997953589
2665,239664.87567313132
1538,385944.4330112088
398,125034.83423035342
2822,152878.1214316344
2157,176666.05346990394
1856,201241.39688088314
1269,124759.61276149686
2570,139409.59576775655
2320,298581.4218381514
1517,178711.10460953845
2304,92883.98982114931
1312,124428.93410084781
2012,179897.65821454526
506,245558.26578146138
2865,235437.29489807753
2367,140730.8426753739
554,165790.31310039756
238,155274.24717683942
1954,116517.89796654096
2488,179051.60080120343
2291,95483.64247536549
1969,94537.28802300895
2725,188663.03122158226
1482,176666.05346990394
2763,233774.00963881443
503,279871.91689881583
1584,260424.03751211005
1531,203061.5191040485
2210,222304.51168366335
459,337485.09965024516
556,153262.62141216284
1347,206702.85560251673
1290,105624.92134241239
1388,95542.32470949575
1571,214103.96084025642
2754,242200.75725471816
765,145292.85137538717
2494,130394.77430557388
2870,198486.56742340163
7,274105.4439598903
1114,275240.33026651223
2418,318084.246416547
291,109288.70496321215
18,369312.1177160384
39,349863.58164367813
1001,297719.6947441106
2442,260143.9871732258
616,145846.18746071908
2680,44706.50287989163
1414,146568.5722191183
289,178765.27752336193
40,307471.08939082734
860,159288.09548169485
409,179675.50250217147
673,174940.069972942
2427,218315.39704281747
2036,217845.61683951423
2564,154914.66300839587
642,220270.7315793325
1008,207967.7733842297
1908,190647.58598266257
2519,258837.72156669974
1369,144931.51232267055
2855,202187.36022654062
712,116448.71660882194
1943,98666.39959636786
1958,162210.93286311807
107,219938.54439971806
2295,205630.95938774562
704,125800.97896132224
676,124787.95209939333
259,211117.41874783667
93,324284.1364581138
106,275335.9582785497
2315,212518.6074621656
1050,116327.18788552239
1095,216711.46071107883
2709,162518.77670851155
758,172481.04704913107
1496,188053.37943423318
2370,151520.7608563179
2458,280644.0177563736
2733,150410.44726486842
161,289026.89041213924
726,229252.86090744135
845,246860.2114061933
947,310163.7880303674
2232,124143.52402002605
2563,175190.93254868075
2299,156357.77103039552
211,137479.24100714282
605,244902.235961698
1478,244426.56138637464
2247,285337.7403865434
2274,246308.93764820928
2869,209379.7863680598
967,253545.06886456866
2656,90647.50015438556
667,286226.0129424352
1042,145286.8951042525
2023,223926.36140800265
2447,389008.25264833076
2055,151141.25873907947
2275,317372.6336914028
2204,190610.91996077195
1563,284182.9665659162
483,242233.7851559912
796,137461.16247629822
1526,184646.9327951742
2042,227099.2495612955
442,350824.4163766192
1693,331194.9981247785
1468,241145.14128073992
1430,222911.5380334615
2605,231291.09197163468
1529,215483.32486982615
335,144225.8339005711
1287,161429.35601666803
31,119980.45779851706
1785,294990.4876450977
82,197822.12564621808
2620,154008.67447914003
252,251072.4321541345
721,57918.238559561214
2165,203259.28200250035
2316,196189.87492749238
775,155054.90897897456
1558,163539.22367661935
17,245603.2486583416
1022,270064.89006136777
925,137850.85446966608
438,323678.2370771155
1270,155613.16772551756
1272,130178.03329385741
215,192570.40043499926
266,251048.95236625616
2402,288237.90561606584
1250,176531.9250001281
1984,152758.16824638325
1279,179434.54782816046
377,283259.366906973
1252,132434.79788512818
2156,293664.05432644347
499,338274.5934633921
1374,133334.62373032136
2898,292867.0842216436
401,132198.87783788555
2721,201945.65891819738
2078,258101.39949186333
2589,132638.92260947678
1946,319334.16997718305
1334,148597.57631080667
2781,282573.0684860049
431,394967.54066247103
576,258090.06487935229
1474,238798.4884623367
2254,169048.07278718546
2155,331296.34120184625
885,117930.9808282532
643,156336.50936452943
1944,156550.01340678957
480,226379.0246589541
2845,106684.05349748924
2387,332806.25061800506
2407,238850.1801756491
2527,207121.08552509476
2514,199879.86374665375
629,235195.93889421504
80,240030.75587835308
1876,146696.37093568523
1546,144823.8425227527
2518,198767.6724537224
2347,195635.2541523572
783,188418.6444254968
1322,91593.74366558284
194,89219.63833318366
1770,323315.51701361954
2143,148389.3031630074
1229,234871.71006022376
511,319354.0581487074
46,238537.18375359522
1348,258692.50013270084
2465,230902.1291717242
387,271864.8638021247
873,237672.3248189487
1918,129065.60686140067
2764,272506.25338188093
2184,138403.17358001036
934,183670.7023197062
1920,133053.1091939203
2631,185337.86110558262
1768,520344.87882537424
2040,152737.9303689401
1749,238825.53908624288
834,257686.03670139992
1457,275932.1074893619
79,135804.00585432365
2302,118001.61492441487
1817,152192.38157247668
2755,289776.40805726487
359,193455.54363592074
2059,116948.5349096223
2092,294897.09691977204
2516,276314.7976279257
150,135514.2641027854
1656,173408.39872884605
83,141200.87872583745
2411,200025.32756663123
795,66373.33089945768
2312,267897.43713797664
2917,78634.97698648938
1624,218893.6393392385
2215,329110.4871084681
1211,166988.18789965374
1485,176666.05346990394
1024,194616.15888979257
570,218735.43855509706
2874,197450.8005191334
700,201083.9129909975
2756,260056.10359369972
2022,220521.1119690513
583,275061.08259744896
2392,347813.84250931104
2424,237589.14892342867
212,131009.72248731116
736,149662.44341347783
1610,195715.82288713357
890,125670.41645697382
467,191785.05950270916
578,282575.43018864136
1747,207892.40684779474
1149,204355.68620502006
2758,248833.52453173668
857,118552.75290939398
2219,311032.09535359254
733,148926.3278725496
2909,124501.78823735574
1798,324444.71108232765
235,118440.1553967671
2366,165312.0698692175
1027,163208.0494028682
1195,153074.21567658277
1303,29046.727369789267
148,214295.6977926757
608,181045.2262035364
2515,206181.755812013
821,313965.7695927626
2500,301176.83667354635
745,134482.2041929512
741,186454.82542106247
1611,155810.5795337026
2532,130674.33638631088
1081,271112.904662812
1692,410862.11485783354
2520,242306.20147979533
276,94075.38122470441
1992,146299.52738432947
663,-6552.698513037176
418,170565.65126242992
1733,219885.83155263483
2359,185696.0519646788
253,234021.56579838536
1518,151679.45887800536
2035,177617.87147322003
2919,63265.51936120191
1540,260112.55280478427
2120,170368.06991669798
1674,214836.06227296073
256,179084.42444238233
2361,92298.97788563542
978,87498.63116799899
2280,192740.6344905017
2095,253346.45966542888
1709,338078.08933880884
2801,268787.27851058386
1246,117474.85430073935
2373,141973.40242870443
1055,312543.47502379003
2017,164546.76380769897
1099,296057.6142096357
1344,95547.51167303204
835,218508.8295965341
1117,240488.69401737972
2043,76808.63972909987
2085,136443.81321231826
410,199631.5433756609
2650,179136.9436633298
2867,206172.63418513752
1668,122797.72183072046
1161,218474.0743959053
2122,196808.7556552498
2539,153575.37523550465
1047,188896.60164612316
1445,123250.49929314283
541,104514.20495766497
569,249740.11191219406
1276,173764.36130818602
918,170756.13229482734
326,193959.39202430221
1936,119271.2446536475
895,95366.7863909829
257,161355.3368697334
1241,218254.33201242585
1545,151610.29475612607
1189,201989.4009017658
270,176666.05346990394
2066,234783.99936907215
693,162297.30314889166
1259,267115.7882933624
2916,152223.88044508948
2321,319624.76909479
1977,132008.2463848187
1895,178854.77621435843
1240,197320.1541072816
85,171209.93875410696
1823,142290.68473882764
825,296673.5653261312
110,248303.52967322298
697,148354.98208905512
2297,85261.04561225438
1231,165436.93466938604
1355,148529.29505269343
968,357080.40144298616
584,267108.6422752702
1315,111418.89280644605
1606,163991.44197132523
206,148459.44505469353
1685,345511.60955810547
2016,151186.05315741542
869,253077.8882529243
2135,142957.53933759627
2346,207314.39421670532
2430,271997.9744530908
2198,117625.81777564628
2652,156364.3078280467
27,131053.75173675302
241,194647.45853199795
906,137679.5095401976
1506,92839.41646022593
2098,376420.7741349891
1435,240188.74396781516
2213,146650.1434613358
1274,193381.87665698794
743,6921.62313736233
1737,225321.7743424896
2797,318561.4426369223
2185,57581.76776092025
58,202225.80895184472
830,235732.4419429361
808,143203.8942444976
680,188195.80037409283
1153,119262.99696062318
1291,173890.35617036026
1818,180612.7897637729
2161,222979.9271612838
1883,159133.03702905797
350,360654.7208292645
2473,129280.914299753
295,204680.07126056898
293,220075.1973852366
859,118656.29955550487
288,76936.92572940058
1578,153585.58135438245
102,203451.8478947248
2831,210047.02154061027
1030,221757.48327976244
2551,147864.1054167793
1286,187519.46709786897
958,346581.1735052756
776,152147.41483770436
72,226598.7672140714
2263,302155.15428677556
1866,181676.00242923645
2876,84147.69626944055
2146,304496.8005562456
103,215004.63178648212
1500,178097.8881669344
492,210743.4134501344
167,169461.84963802394
2597,122623.80136328611
2685,142490.18995413475
1035,181521.93002078743
1220,43321.71847963377
2602,214519.5694853752
2159,237162.48403911002
695,221399.24569086303
1109,270777.8271329991
640,243180.10844668432
1652,185078.7503828149
2090,272301.5971737838
1188,234038.15338106485
2345,266204.29699455894
1059,396324.87170061294
2751,293947.3944139441
128,233072.94049989994
1523,225350.12575366907
2925,171131.52704937267
2145,346387.8280108728
1121,261010.22193582545
566,349060.39769324445
565,243471.7382367273
1331,165178.10135886422
2928,90844.98832122669
156,162378.99566814303
797,158587.51175636865
327,95483.64247536549
2859,198604.83307471618
1453,119567.04060390375
1762,364195.7074010582
1868,239611.4506738314
1760,209848.48166032712
1113,307685.2521342128
1812,218681.28473510192
117,195104.10946576786
1142,231422.01180265687
2342,358499.58277323534
927,149114.6513466047
2478,232006.6581587944
655,74579.80484450184
2064,121453.01545774942
369,242865.93072593148
2239,165715.02344483923
2732,244409.95585421158
1653,192845.74637665245
959,242819.46226534894
2395,339038.17280299636
1412,90910.00724999057
271,281088.46181374916
1484,176666.05346990394
1497,147990.76714585707
552,195632.0615748375
2,148361.85629352392
1855,307394.97312501527
4,295811.396298311
2292,185305.54733178788
134,154515.12876119948
646,148882.40495298416
42,336474.076391998
532,252956.79396968984
713,100614.28461067438
2561,140186.96606905377
2360,135910.06789685442
1333,126494.55667429909
1407,227646.4902000568
2892,289593.49673852226
574,263542.6998215907
1227,190553.06849657404
2591,293247.90009724343
1476,237852.83143640752
1125,288255.65350228164
1446,128190.39512151043
408,131436.74144524924
1101,321994.4109719647
2251,214935.8828317046
373,238146.7559817997
2554,134235.40497918462
2382,321403.81230432587
1985,102028.51309616969
519,254181.02017941902
1093,217175.1382881798
864,287794.8930250963
2889,185956.9967602779
2308,258046.92340794386
986,182462.35607143922
1302,216212.68566654227
585,191991.1331393854
2708,154861.59324095605
147,145721.14727526598
1441,245052.63628208564
383,187851.85221312864
285,158710.59659055358
181,159434.63409332113
358,190762.78832440684
780,174992.94716403
258,236668.14991096308
1865,251498.24816436882
692,159348.7886332357
2902,350755.56354021817
508,325482.60570823855
2638,174203.1743085552
36,196196.75261235013
611,214224.04721744687
2281,144089.5800544074
1678,144356.71724878578
1696,417876.5999819422
1557,90038.55002492576
2180,169243.57411416556
1726,262484.2111890401
951,154292.16446342593
267,261643.29819471797
2706,152269.1360850602
2221,233803.9593072291
1357,209348.50065606573
2901,327229.5126332761
347,212330.16924813896
2164,228829.67136360036
1586,330840.10735686985
360,191001.81935028775
1769,257918.7847054365
2617,204692.3881997023
1879,169664.0372410384
991,240487.50979053837
1535,140754.37248755692
1191,199680.64039786355
1579,255295.73178137414
1882,155068.0578771574
1510,133786.03285731183
2196,180093.38170339892
1845,203451.8478947248
2336,375473.3733612725
942,127745.03944349264
861,120848.19123521315
2555,109785.24459957487
1392,162599.54169476064
2099,316228.0350937943
1543,171778.08445831755
948,300002.17076732626
1239,175372.38560188946
22,214751.54439646477
2796,294911.39297463826
2747,198840.654130269
92,328794.5109835719
210,179981.56895562704
1858,261322.98386311595
2228,241800.55065990344
447,251619.37883249228
827,260921.19445798357
1649,237731.58020353602
682,146715.8630804305
2698,158917.1496088868
494,202743.5421823991
214,115701.26462061713
2441,290716.9413704816
2679,135529.31269494252
1336,154434.36377495038
465,213225.44980365157
1524,168554.47441990802
2543,150874.42266966848
631,139960.16773606685
2452,340432.1587616022
228,187056.50385110328
126,134028.87480521583
1092,238301.77552754292
1122,234865.96119720943
932,240767.88905654429
1980,102355.99340235537
2171,108143.52765510144
551,189219.5981585754
2768,212478.24644734059
2056,123530.06137387984
1159,369814.1593960907
2645,179812.19028301642
1174,212515.63075705405
2266,240339.37368612378
2462,400165.43463018315
1219,135925.6068256522
2922,236251.22382737213
118,174507.64859622365
474,216338.3630472161
2576,182744.0645979774
872,295614.5061809282
1077,263979.524563735
1536,168343.01514823115
1150,131006.6282473542
2341,324849.4877192036
1931,134110.36464063692
2785,125577.72056230658
2538,130359.71815317686
597,256968.4963218079
464,234917.76885580464
233,266286.46472835564
2169,134183.16952236666
2123,184734.35913343698
1867,205063.10061641637
137,299014.4660269044
515,252681.33777355522
933,171260.35122776317
2784,220404.1931986899
972,198661.7989107824
599,206174.40489443525
2614,146586.14594291904
2582,163358.67077947533
1409,207512.9317603274
175,123574.4348346875
352,270664.3533757658
976,87498.63116799899
2134,233589.38114939097
984,81170.70171937282
2396,354358.5633826277
1673,171841.9281308969
404,165312.0698692175
607,187449.35754900327
814,186872.7042894303
868,239235.92271140724
2271,223571.65469892218
1633,270514.0443302575
337,237772.55164671538
2765,192477.70371121145
1746,270631.54805732734
368,347413.42496787716
2806,237189.64774079132
1662,220841.74946103117
1234,226970.8934491942
1373,139032.9040136806
1672,122549.71472369233
1939,126357.11117878501
