id,saleprice
128,209791.13047799392
1523,191443.6812867291
2925,187434.718405206
2145,309675.9712679442
1121,225778.49716232132
566,279815.73346765887
565,237821.07603589792
1331,130116.985322753
2928,105688.19435775153
156,146445.9206084736
797,163866.80138705944
327,71400.16981184487
2859,149132.81778892543
1453,114502.18705030062
1762,310488.9261355396
1868,249402.48565734015
1760,192414.2288864208
1113,255354.8939643287
1812,196339.50524465926
117,157546.2833623557
1142,231188.2394879816
2342,354216.220889047
927,137991.49160186417
2478,194332.68270134856
655,51512.70205164504
2064,129165.32974088847
369,251266.6572269635
2239,124028.26571372862
2732,230303.03999124313
1653,178803.829063705
959,208856.95073799416
2395,309376.7840007105
1412,95346.15006267605
271,265504.6663054053
1484,155016.54211734238
1497,146208.3505149007
552,167629.19435775155
2,135750.5469737581
1855,294687.95982086606
4,264007.1331005292
2292,153612.35728743946
134,141356.16248610217
646,103282.86061061459
42,279048.7805794961
532,233874.99866893364
713,57692.80834056383
2561,142527.694259657
2360,138793.6329215667
1333,121437.06935775155
1407,262779.327796443
2892,296210.129256489
574,228026.0703937416
1227,206031.1462643405
2591,240882.68110293965
1476,240183.48878331808
1125,260472.86942188453
1446,125421.3584520643
408,108860.45524346597
1101,292521.9505858908
2251,185078.7688321583
373,206894.02583948596
2554,115106.59203360706
2382,258507.41137103853
1985,66607.07375475173
519,243990.62244008947
1093,206597.0655759603
864,256687.41941398097
2889,150936.5668848777
2308,194114.77332736706
986,179524.9757326437
1302,138832.67937475783
585,167698.89166601453
2708,162880.16547255585
147,129982.3518534525
1441,237937.62756677665
383,195911.72273551833
285,144023.23451974752
181,105683.69222178926
358,172635.22138935945
780,164166.99738576912
258,214221.02617679635
1865,226638.56342168344
692,131741.38433756132
2902,321706.25997597433
508,260283.56458423333
2638,142794.9312867291
36,150023.91494170288
611,171410.13756271554
2281,125458.73012662557
1678,111242.58040313989
1696,374025.3885372806
1557,74822.64905218601
2180,152246.33492391233
1726,218091.84773551836
951,156094.55445515213
267,237587.73228509305
2706,132593.29710118857
2221,251452.2425635642
1357,145452.26190904638
2901,312344.8816635146
347,196591.25270293353
2164,215430.76669130736
1586,306977.9507600295
360,167240.81734940363
1769,250028.96516743407
2617,197940.53366016422
1879,138219.92252956697
991,221193.35144391487
1535,112560.81867818334
1191,137939.90709611116
1579,204384.60773144176
1882,-47214.3680841857
1510,116257.25737476954
2196,156190.63519186684
1845,152956.0716459778
2336,334637.91507104866
942,79611.67169696906
861,123692.3124003762
2555,101331.80043165165
1392,165284.66426121906
2099,260421.66591799015
1543,129192.55640814433
948,299933.29463648703
1239,213438.4513859735
22,192476.71370064412
2796,245761.80743354856
2747,193595.0765941626
92,283805.3011617127
210,177661.20436684598
1858,223445.81790467983
2228,196528.26571372862
447,218362.5346240848
827,262558.14937762916
1649,234150.17817114308
682,130518.84665284913
2698,121791.14697220505
494,193666.24435765235
214,73507.74042618701
2441,255926.8702569495
2679,110728.63835924232
1336,116642.49398944578
465,204111.8872141404
1524,155714.20166184194
2543,121124.15006267605
631,143204.9250173387
2452,297198.4732662998
228,164317.55942338618
126,172861.92252956697
1092,228565.08877647403
1122,201011.15182568174
932,206515.94425574804
1980,80686.29681188078
2171,103252.0012221337
551,162519.66800825152
2768,189367.4393919514
2056,101626.79669696906
1159,343096.86172111565
2645,99698.4919842609
1174,182532.15238325152
2266,228348.77486613093
2462,372491.41948991246
1219,152269.67704090234
2922,184502.92252956697
118,148217.2533749425
474,179356.2587568577
2576,162830.16426121906
872,285900.06080479384
1077,217527.88024465926
1536,160407.3123539751
1150,116361.64697220505
2341,307522.91843819345
1931,143579.54188875319
2785,120373.37634081303
2538,137493.57699079652
597,237378.76190904638
464,191136.73853826724
233,254068.05232620786
2169,113663.67829313852
2123,180437.1184053062
1867,194761.77699331296
137,274021.34037776774
515,243910.74121273542
933,123580.55640814433
2784,174325.33775102845
972,174577.73273144176
599,190654.7458649816
2614,135292.90006267605
2582,138951.11823199305
1409,172654.25634052308
175,69049.03344579566
352,226296.01301076912
976,77464.9003385445
2134,213744.68679445286
984,115024.98878031885
2396,332825.5236890246
1673,161648.68045413116
404,122848.54067911895
607,176047.8776297799
814,161060.57065910543
868,198497.6062249458
2271,194179.61584295874
1633,222214.4281962581
337,182543.1022077794
2765,185005.70892069748
1746,257025.1572269635
368,284965.3706405557
2806,230454.43042362167
1662,204587.03465899607
1234,211400.4607958108
1373,122085.11594597252
1672,100855.99371463941
1939,125337.3796246103
