id,saleprice
159,179532.83023285787
1281,180946.8670694845
468,170970.4014786239
290,146167.71929988996
665,121913.63553091671
1463,270203.28353130014
1792,241247.47939048466
923,141110.58175022746
500,275058.0930798983
1408,143085.2219043479
331,53222.28260666868
170,122724.4864096242
2192,82222.66157306562
2571,323123.4263375732
2314,168156.5988320726
2647,107429.87468136169
422,349472.91829349543
2457,327882.4274206861
1838,211066.28325231594
2805,254339.404679053
1645,179615.70621617863
1711,286162.16108504223
2825,249121.54035443475
322,323465.34380410524
2103,273264.2668592947
342,137709.43881783652
600,101734.28157510678
488,193210.70433300536
1725,303172.2989151081
2246,255798.1540585466
2847,172907.46543576592
806,256215.1717519536
530,226674.56481726017
963,190883.89794395148
2678,64665.9748959422
171,64563.23958583482
2401,348202.018161301
805,227091.62820958457
2259,199920.46157347993
1748,176537.10486707062
1361,152328.5954213142
1677,137222.66803745486
1406,160560.81084995499
2322,224225.7703153375
688,181464.18348466785
143,137359.80398693087
804,212086.39490556292
1214,178717.73326090892
2828,151295.7320005147
1999,219374.33099857235
2467,202578.6441496098
2665,204467.03901513224
1538,336557.39997851953
398,96472.26139189402
2822,134485.72935946297
2157,152735.76634547327
1856,170659.48458940905
1269,101789.45615840884
2570,123586.58028109797
2320,258214.26196063287
1517,152567.0966387674
2304,90982.71599670705
1312,104577.5771180161
2012,155592.03202723037
506,219334.94782303416
2865,211568.68986810307
2367,126660.91473015046
554,141524.33118068834
238,130275.61069746768
1954,102966.52158560089
2488,152428.67755374592
2291,80189.9684706303
1969,80057.99388057862
2725,159020.35731144808
1482,152735.76634547327
2763,203924.1933291262
503,241424.5365496893
1584,234863.86151391262
1531,173587.11403761661
2210,195172.36031340668
459,305066.8221206052
556,127481.91514251984
1347,175013.02747445574
1290,91851.89925149865
1388,93546.6965570215
1571,184887.5053241091
2754,210434.45255064403
765,130225.02549148414
2494,114426.76773564046
2870,179282.33565798186
7,239841.78054376488
1114,239000.53081602545
2418,281928.2715772346
291,106060.33624495938
18,326353.2554991101
39,314355.6219286949
1001,268799.38664517296
2442,234628.3708488347
616,121063.5130304835
2680,43168.686569379526
1414,124857.57828636238
289,154226.77909659405
40,264874.8077863095
860,129856.58598470323
409,155227.8745243873
673,144558.21088280418
2427,193677.37675449942
2036,201534.81134220684
2564,140158.39299974675
642,191955.74203841394
1008,183340.44287448743
1908,166060.52383802173
2519,232542.44889908383
1369,116529.81852293396
2855,187648.4334121531
712,99121.14479858207
1943,95371.89285527288
1958,148063.1855299067
107,195023.2803877021
2295,172667.1945601186
704,115821.34856195819
676,116143.20369768221
259,183351.19342832488
93,285622.0273034508
106,245700.57669813526
2315,186965.0012032795
1050,102102.94708453825
1095,193748.90018956544
2709,135164.7679253887
758,167687.55924842187
1496,163455.69719996536
2370,137222.66803745486
2458,253432.67273303895
2733,122979.81355676768
161,258811.59179804448
726,186934.3425596196
845,214970.73267633037
947,273854.95718703093
2232,117050.86734202939
2563,159823.8519463785
2299,134437.32934374112
211,117858.98939909626
605,200570.84163614438
1478,218953.352864928
2247,256728.91232940726
2274,198747.43248188874
2869,177729.09712346553
967,226498.24450403417
2656,76217.6299028198
667,241369.68563821953
1042,128565.72235423737
2023,192223.77804975447
2447,347498.8661291824
2055,130411.47140483272
2275,278837.68138044607
2204,177464.7377427558
1563,257199.37426587648
483,211484.84292619146
796,122275.2506395313
1526,163553.8731659665
2042,202736.9203688916
442,308379.2881422067
1693,293497.2967464504
1468,214496.9017235214
1430,196980.73410417675
2605,201706.11703661922
1529,202491.72701452134
335,127653.75027198321
1287,137729.09252565654
31,104036.28310832853
1785,253975.8988378038
82,171857.0356408799
2620,123086.01826946306
252,212918.00768848148
721,55919.525602307665
2165,178214.72609367128
2316,172067.28769659743
775,126452.61486596214
1558,109240.67408369112
17,220003.91476081213
1022,240605.1572112568
925,122177.17451582821
438,279375.0073298898
1270,136184.66702229006
1272,114472.33104252469
215,166191.9005030197
266,220500.26433211108
2402,254071.10488577973
1250,139698.73063414654
1984,120337.95574429668
1279,152828.9078107428
377,256580.3114704548
1252,116728.00083482421
2156,264396.61845590675
499,300156.4836336883
1374,114242.90168090884
2898,258721.6027686335
401,103226.74721271702
2721,174429.53976480142
2078,228706.7959756837
2589,116817.58396649246
1946,255305.3624070304
1334,136211.68697408005
2781,240386.6820709058
431,350722.40544156404
576,231821.3293664954
1474,210523.85498026997
2254,152598.45672227468
2155,293731.19108784385
885,91036.95012763873
643,140940.00770630708
1944,127894.11655621463
480,201771.46535938798
2845,91302.78720184285
2387,289876.7627082874
2407,212521.4378619356
2527,172341.19460851388
2514,174305.8016798088
629,198140.58435838693
80,214287.97168306648
1876,129866.85772433554
1546,131444.37698231166
2518,170798.91419639828
2347,166602.68028073106
783,166006.41050882902
1322,62601.908405530354
194,75272.17062886636
1770,279926.2633208554
2143,120178.8754001981
1229,208474.84142815892
511,277014.96881447476
46,211936.6493486654
1348,226020.5626013002
2465,201012.96342199002
387,243116.89809704653
873,210493.93229785791
1918,113144.77745548324
2764,245402.7658217129
2184,118629.11183658846
934,158451.42913825787
1920,116990.7482959549
2631,160469.08113562918
1768,473707.89668068674
2040,126884.25192511783
1749,213927.42144374992
834,229397.7593054165
1457,245716.52035864902
79,121914.48698211939
2302,103562.97610237612
1817,125728.08906243014
2755,246711.96463014488
359,169542.0523952665
2059,102702.3183040278
2092,248818.488742331
2516,247446.5432578345
150,118924.13447038694
1656,147680.92778911395
83,119005.53542975782
2411,176227.16295122151
795,51996.39313897943
2312,236081.31057635735
2917,76928.89661497276
1624,194946.55407689617
2215,303704.0981203259
1211,148752.37483493832
1485,152735.76634547327
1024,169199.41637338928
570,187058.58773082733
2874,166921.35578808206
700,179238.7992584607
2756,227288.36266595699
2022,199848.53459949465
583,240858.3280100822
2392,308843.4798061049
2424,213454.78149882634
212,123000.467806058
736,129723.71722597917
1610,167269.0068418924
890,102011.02912635593
467,168469.12086890847
578,254663.4555008305
1747,183706.03782164236
1149,176485.95182570798
2758,220530.4265074296
857,102212.94008718678
2219,284418.65171200654
733,136608.02852685458
2909,107939.21176036271
1798,276794.6945300018
235,94119.13833080907
2366,140341.75185186666
1027,137067.77830274784
1195,124697.35758040816
1303,9738.511162737152
148,188770.7965115363
608,153259.9650881667
2515,186308.83205744164
821,271365.19920476025
2500,274454.4056078178
745,118015.41867725606
741,156886.4767375402
1611,139648.714168929
2532,112546.35559510133
1081,234807.29740084588
1692,360903.2131331287
2520,216597.69478962838
276,92268.52335782794
1992,129022.86138734975
663,-8625.160830009438
418,154331.98080498807
1733,192678.71368491332
2359,160567.62752351083
253,203875.29786227655
1518,148900.41880961496
2035,154471.7043941003
2919,61228.33826320994
1540,232264.28655156697
2120,136539.91695901044
1674,187131.85270959072
256,154812.58605784544
2361,77294.17577264558
978,72183.91281408905
2280,166952.73633860942
2095,223788.0462866108
1709,294422.6984886351
2801,238456.5674391201
1246,103732.06735901623
2373,127180.4077185378
1055,268720.4197254467
2017,141174.8670140747
1099,267835.08643749345
1344,84570.56986371748
835,188872.1963291261
1117,211993.73862542026
2043,75476.06523382029
2085,121350.59123955759
410,174622.57354669468
2650,154703.18435996005
2867,183049.2389060346
1668,107891.48753679474
1161,188589.76689469963
2122,169616.78052674953
2539,129429.16236681964
1047,164121.68209297804
1445,107536.06997979539
541,102200.13094808275
569,219382.5184550535
1276,147037.00869223604
918,158341.6888715977
326,161019.5933350234
1936,105282.30257093052
895,79121.49013007575
257,132415.19568505342
1241,192562.43103725044
1545,135829.92419999698
1189,174415.51408059913
270,152735.76634547327
2066,201886.2505091773
693,133655.45126687945
1259,198011.6699117245
2916,134686.09451823973
2321,278097.873054561
1977,118769.86848843202
1895,160591.11143379463
1240,172599.56084576205
85,142189.00707494913
1823,114020.02847724076
825,268214.3075881754
110,218343.13273663336
697,123076.04804960318
2297,83475.05995078094
1231,140016.2403610128
1355,133834.41261573054
968,316662.9882714966
584,231147.55261834408
1315,108848.93919750827
1606,128282.3202644228
206,121788.65790958107
1685,306649.9603482805
2016,133965.72780979663
869,222598.21218142338
2135,118787.03104488665
2346,178467.79240727308
2430,235546.6311254045
2198,101842.35571056422
2652,127870.81708114143
27,103565.0636775708
241,169257.8952247163
906,121532.94345220084
1506,90779.22136178987
2098,326311.894675333
1435,211591.3971259596
2213,119916.72828777664
1274,164749.41384568156
743,4211.686785293365
1737,201835.1168385786
2797,281839.3885108776
2185,55584.28053378071
58,179434.07679209756
830,205044.5159874825
808,120011.8243451885
680,167339.43257249254
1153,103690.09913932372
1291,150690.80497889896
1818,149863.68954179983
2161,195154.8884127144
1883,133794.64105865054
350,328478.8615425277
2473,127268.85962905388
295,177372.1414498821
293,200261.80446838588
859,102256.2311695524
288,60688.37624408942
1578,130158.50968082923
102,178151.86822526608
2831,186365.83202476584
1030,194882.63214319554
2551,131898.42975181987
1286,152874.59104343737
958,302377.7652582269
776,125006.02265437735
72,197996.12232848568
2263,263877.9173713852
1866,156179.82516402277
2876,67522.94561711125
2146,272270.298446946
103,189386.59757954083
1500,151295.7320005147
492,183585.04735954266
167,143106.171681936
2597,106267.11432837712
2685,123447.44529625436
1035,156598.24120816373
1220,28512.87313815765
2602,179955.51044557177
2159,212323.74055668144
695,194271.01361639233
1109,242018.24166008865
640,196943.5727711337
1652,157086.64085595933
2090,214117.4788160441
1188,205934.65679058759
2345,237204.685058785
1059,352410.39442397474
2751,251209.49870444642
128,206821.09093046124
1523,195026.45965579737
2925,142269.1708829126
2145,301844.4415944465
1121,232006.12055537244
566,308428.2711157475
565,215711.0232281949
1331,149891.2629793032
2928,89015.43886916143
156,136104.97399565828
797,142372.08980057383
327,80189.9684706303
2859,168969.3183066041
1453,102583.30559610926
1762,318120.1773048728
1868,212245.64523512236
1760,183911.52884194514
1113,266326.1357495609
1812,191522.71324067787
117,170380.74765609083
1142,201470.78824413463
2342,319402.5481771709
927,130007.13447431827
2478,198830.91904466413
655,56434.60786617831
2064,105604.35456281953
369,217794.69981566104
2239,146350.67546712386
2732,218704.2905309695
1653,166529.70940447488
959,211516.60312367117
2395,297843.7976822284
1412,88923.51864144915
271,253804.6386945768
1484,152735.76634547327
1497,121994.3917574998
552,166041.71727928272
2,119662.25118046885
1855,276747.68680410634
4,266258.23726017855
2292,158012.27331896487
134,139346.29069316154
646,116602.2585101519
42,297933.4935578997
532,223057.55635027034
713,94208.68291966367
2561,124661.73578577046
2360,120000.91412570272
1333,112582.70790861675
1407,204209.04159240148
2892,257402.94429339387
574,237495.5634052047
1227,171671.411701012
2591,249595.2065051941
1476,211431.86614360884
1125,256576.71796034917
1446,111734.82725141334
408,116669.0163750487
1101,279931.4505550262
2251,178248.57492063494
373,210017.67002704434
2554,118964.78421864571
2382,277818.2451470533
1985,84748.26848215854
519,226437.70255226406
1093,191231.03816105652
864,258492.24636366058
2889,159475.5214367857
2308,210972.06830028203
986,155441.52549700602
1302,173277.32679970242
585,165641.6154114983
2708,140450.91644341007
147,129095.98933716009
1441,217074.77580358787
383,160986.57679168356
285,140305.1244536261
181,132786.30603866617
358,166633.89356166363
780,156791.22829033004
258,209459.7320133544
1865,221118.53591222593
692,143020.42308465613
2902,306126.4059174441
508,279304.8517308149
2638,154638.2610250121
36,171311.29282757346
611,182902.4089830317
2281,112814.0594625812
1678,130468.18221663186
1696,370732.12408021826
1557,77355.62677014669
2180,142746.66867437656
1726,234347.63972970055
951,137285.00934586948
267,230645.63675734084
2706,126046.16781541325
2221,208265.30965741532
1357,185498.1712304586
2901,288286.02349821996
347,189460.48640090047
2164,199914.18450737704
1586,290927.4706134272
360,166590.25759509255
1769,231596.01503910392
2617,179276.700635315
1879,151523.2864121327
991,211069.89442750154
1535,126761.27721007763
1191,172407.6624905349
1579,219075.7683406925
1882,139448.13887083935
1510,109876.31157527209
2196,168758.45021404192
1845,178151.86822526608
2336,337668.463294519
942,111355.20582765483
861,102574.21669803478
2555,93447.14323192343
1392,144187.11954107723
2099,273264.2668592947
1543,146982.62196452825
948,265794.78334584896
1239,152784.6257336281
22,187904.42460658937
2796,250674.5342719361
2747,174914.79713314146
92,288582.9349620356
210,160638.1771061109
1858,232475.59979660332
2228,215402.55902317748
447,220183.3626385063
827,228702.37933343352
1649,211542.22995888029
682,130561.16099231518
2698,138478.2747975316
494,179650.53220392563
214,105189.829777231
2441,254775.98396689788
2679,112190.60616858708
1336,130323.93907747304
465,190329.75040081824
1524,150524.63952350797
2543,121217.86137697277
631,124275.31170558512
2452,298646.6624791875
228,162494.20448984744
126,131133.05048664717
1092,211709.5073407335
1122,207277.9543762062
932,210453.02681281438
1980,87032.449731943
2171,88276.2397133754
551,163873.15700464026
2768,184701.81185977973
2056,105655.65783925625
1159,336916.2600574303
2645,148657.2086279934
1174,187608.18995150333
2266,216200.26167328953
2462,357603.4732566313
1219,121006.0568195207
2922,206315.1876338036
118,147803.13530209294
474,192986.99166116826
2576,166551.70999604734
872,267221.0616159454
1077,235789.87879487744
1536,151035.44134550693
1150,112866.85316514064
2341,284748.1639320741
1931,117215.11612750488
2785,110007.01060315722
2538,115637.72252136232
597,229618.25832961325
464,208718.97977480802
233,235502.70715722308
2169,115775.36814549199
2123,158642.40051215191
1867,177380.1166034627
137,267817.0472997163
515,221197.0010730488
933,146766.16655270022
2784,184077.74332573978
972,174332.39992868603
599,180460.91215718997
2614,131635.0539395392
2582,133782.68121768473
1409,183626.8683510831
175,97754.59000165897
352,243792.72635167022
976,72183.91281408905
2134,206857.85604386125
984,79685.17665282152
2396,315805.04016170383
1673,154784.80440502928
404,140341.75185186666
607,156890.67603732555
814,154423.7150568062
868,210888.8366695468
2271,194015.25580624933
1633,240292.7782826969
337,205399.67347644555
2765,168120.12828307113
1746,234894.8134813601
368,304361.304426027
2806,209066.52210030798
1662,193876.75403979633
1234,200013.6569386992
1373,122359.34420474185
1672,95433.27541511934
1939,108212.60175217473
