id,saleprice
1008,184650.19548066478
1908,151358.6528517404
2519,208395.87162545684
1369,89997.2890239133
2855,179641.50551348977
712,94214.16904336092
1943,109322.19020366306
1958,133582.07332022436
107,157924.97269963083
2295,169621.0999323535
704,110903.79648093403
676,108074.55224354286
259,176497.45685559168
93,300945.5511050575
106,252576.2003873748
2315,177680.45599661663
1050,103962.76060045876
1095,193073.40215943725
2709,133435.35885119985
758,192952.58528856185
1496,147999.01213567887
2370,143869.57732087126
2458,283929.0177386817
2733,117609.8641141252
161,255151.02928886248
726,152374.6738913686
845,222511.29008376214
947,263041.41379323526
2232,122724.37090273459
2563,151962.03032577125
2299,115492.75192258037
211,109352.26386050555
605,185397.0058759669
1478,208078.2064583092
2247,269723.43073913426
2274,189096.59448578052
2869,175393.5349321672
967,217013.47689839266
2656,92312.00016884539
667,250621.62288581883
1042,121356.69770957733
2023,160235.89398979247
2447,383654.4066013327
2055,126819.51138507089
2275,305190.9784752241
2204,168071.18760887478
1563,268981.7320424776
483,203255.79521006456
796,134510.63229698356
1526,159535.2196884853
2042,193813.73523064388
442,329305.78365422913
1693,310630.3765211706
1468,222693.8179669941
1430,186260.9869629677
2605,164271.001530411
1529,193586.62869916952
335,124434.9645728048
1287,118745.72344326822
31,111324.2000828928
1785,274676.3415733414
82,164324.0140818188
2620,122442.08182134788
252,197215.33437424782
721,75457.82552537562
2165,189893.32039918183
2316,175611.72936294926
775,122311.96192414634
1558,83382.47114061532
17,200113.84378325456
1022,249260.80405150965
925,121186.738165022
438,281294.463513991
1270,143513.1655166088
1272,124117.30446066154
215,146728.29438308938
266,225817.56869219025
2402,267498.54035201226
1250,129513.38091251176
1984,104963.62627477768
1279,138970.83670696517
377,250963.03040090014
1252,125174.44971847399
2156,276398.92471189256
499,310676.0001930981
1374,122509.10231945483
2898,263155.18535025604
401,95697.6514459731
2721,166804.4801617453
2078,223430.0567487194
2589,135916.1903216935
1946,223800.7044175418
1334,129757.9286063264
2781,230618.0494310773
431,425426.7292329605
576,207442.25901546967
1474,213488.7041314149
2254,148961.27073873547
2155,302977.01407448365
885,90251.1784162346
643,144144.72461169437
1944,123059.089732234
480,192638.02539081848
2845,92358.9154772076
2387,323881.7247803146
2407,217987.17430338555
2527,172337.8792306975
2514,157852.07307791064
629,180048.71960946042
80,207357.0935536506
1876,136273.66718257667
1546,120072.98635497171
2518,174774.44691624155
2347,153793.77093122923
783,165201.78174172685
1322,53908.81770034495
194,92282.64775889156
1770,281706.800229742
2143,122680.99378119735
1229,206329.55687022
511,286722.7936079167
46,227515.954829185
1348,197165.33530820586
2465,214938.67057859164
387,239042.16310855807
873,214101.43438367892
1918,123225.47747278825
2764,247949.48184727525
2184,122997.58442272551
934,147750.51986400294
1920,126177.73232919643
2631,145671.1751162427
1768,596132.3771407644
2040,117937.2180334621
1749,209246.02858050252
834,241767.0233577978
1457,243332.2916944295
79,119061.26883102157
2302,100149.43141093152
1817,120343.7920198742
2755,258154.8005276956
359,172095.14008075482
2059,104485.55573128103
2092,239691.37965348442
2516,247776.6776546036
150,120967.90920894488
1656,149684.3155576127
83,111251.13977721643
2411,187298.3545414497
795,68337.891222463
2312,236679.09060534748
2917,90716.36102474673
1624,183138.9219949481
2215,301927.8225922269
1211,153183.19072940992
1485,125877.32795745111
1024,171759.70716975862
570,177897.91732883232
2874,152959.97627546094
700,168202.04356308474
2756,239065.4539950085
2022,205543.93082635684
583,239397.39009319324
2392,347063.31155156536
2424,196987.485021882
212,125066.87043992823
736,127109.37606580961
1610,172584.90978492954
890,114878.07336462438
467,161429.51124491027
578,242891.7953988298
1747,170768.91675926835
1149,163563.0541603385
2758,241021.39384902356
857,115229.78723668278
2219,274431.9923375968
733,121898.9738386964
2909,110379.93187949662
1798,277328.0120178813
235,110393.96257365857
2366,130720.06113884007
1027,128936.40716309345
1195,126033.0331494108
1303,51456.846240264305
148,186299.1482255814
608,150427.67704758522
2515,184642.7277205625
821,279447.15115118615
2500,282290.39805598615
745,110082.53889655486
741,145376.45298983518
1611,138100.6982798605
2532,123840.5305678733
1081,221873.31189713784
1692,431515.0049999952
2520,187310.4372490738
276,102787.5865279938
1992,116316.26371768235
663,60552.18027441649
418,143741.30597177375
1733,198299.41628829046
2359,153570.55647728028
253,191154.54160131695
1518,145615.90103606583
2035,154753.55561830522
2919,90064.42604107625
1540,231033.1042635832
2120,137586.96724302386
1674,173370.4986520615
256,147235.7868834047
2361,81947.89379756895
978,88057.91253374332
2280,150333.9794782685
2095,214967.26192266901
1709,308574.6576878029
2801,244202.79683032772
1246,108543.83668822714
2373,118914.37690230002
1055,297191.2282469984
2017,126054.72171017941
1099,267509.40260118496
1344,71663.40901450872
835,184732.208412859
1117,226599.87982281361
2043,88340.41198529882
2085,123788.08935235042
410,168216.46286841703
2650,125955.57391921603
2867,160870.8638799651
1668,108883.18536113903
1161,175736.03264084327
2122,173209.8351490795
2539,139401.37387352472
1047,143507.83128498428
1445,118990.67521068713
541,120273.22261638008
569,234833.51618386956
1276,125562.45504961238
918,134871.0739700508
326,155445.19556125853
1936,116468.95752083848
895,90211.2631628864
257,126165.10786241344
1241,181804.13768969098
1545,128454.69255572706
1189,171204.8894900092
270,132717.2477249958
2066,183260.7108280674
693,116714.97875887249
1259,169037.86896263782
2916,137722.60232882385
2321,304959.9835018828
1977,120414.36142336835
1895,158155.66111265853
1240,164522.8388474145
85,139093.84732598218
1823,124933.65926145937
825,284179.8266479509
110,224880.9233483667
697,113815.1651179872
2297,100785.10359617007
1231,136141.592469574
1355,132433.14571109254
968,329778.69802646374
584,225858.46096575534
1315,116635.34526139274
1606,127179.94546930376
206,117883.57963953407
1685,343460.2056404106
2016,122405.2893590242
869,217680.8838136067
2135,109436.73314671557
2346,183766.73331881623
2430,241369.19545302697
2198,95874.81240009052
2652,128585.50349401371
27,105331.96997308226
241,161813.38920184123
906,123954.47709290465
1506,102199.72571486565
2098,374546.9466943096
1435,216475.49684385225
2213,101689.55505082636
1274,153488.48083031958
743,44216.16540745311
1737,211880.81165998153
2797,280849.1168918327
2185,78648.64984671147
58,162561.91087852998
830,202825.1060393551
808,111429.08251393856
680,164753.1163871961
1153,116038.42035427896
1291,146783.6048537735
1818,132968.5653086978
2161,207668.06164033752
1883,124667.08592812295
350,342067.71254034375
2473,158028.66611673558
295,174957.4940444194
293,188358.47920530147
859,115361.86194968542
288,82550.40368753522
1578,128649.49970570445
102,175136.53484638492
2831,168421.040755746
1030,180086.88087207414
2551,137310.19335023558
1286,140029.05143539273
958,312467.9689239418
776,120414.36142336835
72,193931.400748323
2263,276346.1609582801
1866,148495.1085496571
2876,78189.61627487646
2146,278881.97881468886
103,190024.650033304
1500,133644.62427119137
492,176840.90821911505
167,138909.33139745667
2597,103172.25567083382
2685,113219.30968148854
1035,159738.90944644055
1220,57959.95450895082
2602,158003.01606220368
2159,207833.36259583442
695,184959.8615018876
1109,248379.08377197542
640,190205.36858644005
1652,162028.58520326304
2090,183036.8043367962
1188,203954.92937084154
2345,235428.38216645917
1059,400502.4036489222
2751,265359.5176593637
128,174727.1100921744
1523,219633.7895141141
2925,144681.76639727037
2145,320558.4503372998
1121,247755.3735838264
566,293251.8701999967
565,219939.05540115206
1331,144075.77739617098
2928,109632.80407140896
156,133619.87477972536
797,136646.25941242505
327,96670.25404949363
2859,154148.72853821918
1453,100712.04329049369
1762,349986.0311159027
1868,199671.6781842299
1760,177871.26230968517
1113,262116.2543575823
1812,182870.38771208093
117,168559.9142319404
1142,201416.7613423431
2342,351297.1107196815
927,132143.74735152128
2478,193937.1538700563
655,72987.07351927571
2064,117536.23634325166
369,220709.06560228774
2239,130763.89300854325
2732,214445.42301001205
1653,159561.87470763244
959,226969.11638350703
2395,338592.1508316216
1412,105038.03404624245
271,264348.2848263893
1484,132717.2477249958
1497,125190.4437773021
552,146789.35797550678
2,118970.05612053364
1855,295332.1915012181
4,287676.45326172654
2292,152190.9979014535
134,127193.63940670184
646,104451.13176871167
42,300842.8560489225
532,230075.88858230744
713,122643.52588335217
2561,130166.51335326352
2360,128361.1708167483
1333,107028.9619818983
1407,199793.08641515346
2892,270061.4837260641
574,240603.06428420247
1227,167243.79473645432
2591,226198.01039551845
1476,214532.1335553896
1125,257178.59932632395
1446,122425.9084491777
408,129273.61689477513
1101,292910.6190265087
2251,158867.8043329661
373,204005.2450747493
2554,111158.88181295368
2382,269815.72464097384
1985,80826.84228380902
519,249422.23171613604
1093,192898.78132695903
864,264083.3924347261
2889,146651.86170073255
2308,186290.1082797731
986,142936.85969964854
1302,142465.08435278203
585,161532.48878928483
2708,142999.8867332831
147,125542.06014395787
1441,222055.5913790305
383,167830.8727648035
285,137219.00485658794
181,120744.64600229461
358,159815.23197166796
780,160921.65900969759
258,202091.5589162157
1865,223809.4040440626
692,127781.56140294074
2902,334647.0124281612
508,282883.8178639696
2638,147704.5906571727
36,166651.851101255
611,174450.5202487119
2281,116069.69428187844
1678,133885.09809034015
1696,446047.68276344734
1557,79192.87302854292
2180,152635.50094340576
1726,241133.0637922488
951,134980.26846267114
267,232826.2219525807
2706,119267.29144365567
2221,204088.04972530264
1357,188461.45674967603
2901,314762.49212826695
347,171129.0465274849
2164,195650.0660376161
1586,309475.29181945743
360,158646.00440490345
1769,234952.11312427535
2617,140961.54387291073
1879,178564.6187446525
991,209430.62649122177
1535,118130.6703481832
1191,159676.2315052445
1579,221774.15114956629
1882,126445.91721146094
1510,120760.77318211284
2196,190868.17154853547
1845,165222.62501934796
2336,383970.00353222643
942,102569.82704253178
861,111241.00621261568
2555,115082.47147185565
1392,147704.5906571727
2099,292239.70445806626
1543,118546.53585042336
948,255549.44617680635
1239,159094.62791241374
22,187240.2103375329
2796,253498.80200551392
2747,176256.9830364429
92,301546.11099472584
210,158080.85977613856
1858,206753.5387971456
2228,186091.93224742354
447,237876.20816713743
827,247848.38646818086
1649,216927.01475435443
682,116866.04518514374
2698,121857.51193812506
494,163017.60958326163
214,112170.16392482811
2441,272630.3749989571
2679,110442.50665962025
1336,111589.4189795132
465,178896.494845375
1524,140633.88845123322
2543,124157.12120940143
631,131682.4575302075
2452,314525.83818621794
228,157067.62106348097
126,170954.8131376364
1092,227151.39586539968
1122,220858.07614319492
932,206448.29488561928
1980,87549.50455406996
2171,106661.50612046612
551,158708.55535587043
2768,180827.28079039694
2056,108637.16412310503
1159,389682.93290323834
2645,132431.7221038911
1174,187452.1669493546
2266,210820.40370961107
2462,431505.0680569274
1219,128637.94470953656
2922,205405.05735016245
118,152584.12919849798
474,174273.1191887939
2576,168382.8794931323
872,282749.40773297014
1077,223088.70675160235
1536,148222.22658962785
1150,124157.12120940143
2341,314621.1476184306
1931,124148.05711541581
2785,120774.32918643375
2538,124517.08897246682
597,234516.97475599463
464,182268.41685904987
233,218733.42003005825
2169,121275.4357564874
2123,164838.747062417
1867,180727.60388398002
137,277215.70498901163
515,246361.55926896218
933,118164.92322428629
2784,174278.35050226335
972,169426.11702858913
599,172695.1021684813
2614,128830.55206013084
2582,128348.54634996533
1409,174990.53104703708
175,96616.84885271676
352,241461.37648384902
976,88057.91253374332
2134,198673.81863072838
984,103060.80004798468
2396,336240.11624901596
1673,136520.69609956158
404,130720.06113884007
607,161256.377839197
814,163829.4672739534
868,203690.93357834523
2271,187272.70448691782
1633,237503.7774694332
337,222541.2670041846
2765,172256.7641472335
1746,229823.03969692063
368,342593.7841780543
2806,213190.03697421562
1662,203202.32223266023
1234,197841.1089001211
1373,118262.74506118584
1672,94506.56779152878
1939,120651.31856741673
