id,saleprice
1923,162674.9800336031
1988,100590.71627716433
2325,176520.54482608457
114,204419.11743362527
2700,181543.9219064391
217,130305.0431450152
343,192993.40963433124
386,235520.97712873056
2005,111519.62072716879
2908,129493.86119643625
1814,235992.76760714137
2446,449365.553925258
208,137410.20024258032
1679,117452.40334157583
822,306696.83052314474
6,193890.98239662978
1781,371832.24459702754
2397,278472.5432645319
2340,282267.6645399203
1618,171397.78406934094
2843,116510.87678093856
1061,329428.8703803753
2786,114277.785595046
1935,136637.07517399004
1341,126660.45447142232
521,274268.0278350919
2136,135297.78695378418
996,206013.57955415893
227,155168.2254671225
135,152312.2547402558
1167,170491.66297492222
294,232452.36762383938
1776,219673.99810628084
540,187736.57219362236
1717,206337.11487135896
2303,131318.2057800386
116,194633.28258892792
127,141754.49121801765
1371,139961.9496254632
1014,170448.47311906773
1507,99062.00988005586
702,141702.132254362
750,156855.7151483753
261,144149.65461850155
1559,73241.81325875105
577,218316.91566955176
2812,202409.1027970055
2080,153029.26783712307
1368,123294.79924488357
2376,125632.8324378852
659,110509.83317201813
1235,131165.08546976332
332,68814.42756432122
1917,148321.95496431604
2094,251342.20009908022
1460,268692.003705033
1471,209125.51500582343
1509,116300.6705308883
1922,140544.64825305893
433,436985.9329479702
460,242913.6129167057
1116,249486.1264993428
1137,179807.84989895832
53,173272.1709292297
2354,270935.30995006586
1475,201244.8100130841
1761,472912.5200659516
842,146878.2454911326
2739,170167.23819451113
2509,156655.87437028662
1007,202638.5703501947
2610,190266.29833641113
1952,81428.82375812643
2719,169246.2572157282
2921,84942.83032622574
1966,138044.8135892055
292,119949.38009265762
1204,209342.08513067392
1829,262298.8540823298
2419,213066.55875765954
391,166282.20980917924
798,116253.47168677568
481,210411.34341358297
193,204545.54655933194
555,133636.50117941567
899,66053.64153680153
2357,212613.55939130107
328,135107.69174421878
1356,135532.0692524954
1154,98970.69409455836
1730,200255.30734807946
2249,166226.85031523043
1119,287256.9713213535
2856,135286.25097815253
1394,134146.26858470665
2587,115888.46632923518
61,307185.16491853865
2661,204182.6749277271
2711,122298.59506115
1147,181922.44881795355
757,134226.66617604927
2623,86714.91338376801
2378,152322.5249688519
1413,143121.14881099213
1722,214594.84040316817
1112,213360.93751987527
1623,205433.8624034021
1201,188401.61309190182
1513,103213.78663422923
957,371978.8607538324
1171,261548.32344090875
1145,204016.68678796946
2726,247764.07956101937
703,168710.51664948466
760,87489.84351781882
1964,137658.43363559112
2512,184093.72151968765
159,153413.0564188492
1281,181639.30762779678
468,179202.32785885656
290,145987.2911966942
665,102189.66692367556
1463,262861.93920140347
1792,226037.9096153553
923,142767.29189618665
500,250955.01097504026
1408,159508.00437132403
331,68383.06079057352
170,122596.08491205309
2192,84894.893191126
2571,262075.3987141376
2314,182088.30814294683
2647,93273.1453699337
422,375762.12864699523
2457,341500.21127731947
1838,209639.69700674256
2805,267416.3269028504
1645,173840.99227309035
1711,278546.00778595987
2825,234540.04574877396
322,313151.3162447623
2103,278955.2140669347
342,126441.391081748
600,120032.6486547985
488,190869.9832417298
1725,295939.0183928416
2246,284023.3244342272
2847,163662.30044578738
806,248049.99427600607
530,227349.69301725924
963,197106.39322108877
2678,78181.44512506922
171,85479.87035805633
2401,388517.7372781547
805,233267.6839241025
2259,218032.87607422288
1748,194951.32749242612
1361,144131.0166588315
1677,127992.46724422793
1406,166620.21764773995
2322,249236.21924859998
688,164676.17031576554
143,142569.6903243063
804,217398.20384897347
1214,171412.39326392688
2828,161714.3824553551
1999,196062.98406845462
2467,213388.71261399213
2665,179052.13458239107
1538,325980.5054281169
398,120163.2399221647
2822,140315.5762145476
2157,146531.28200660896
1856,174382.51680040898
1269,105135.13909863462
2570,116257.22668555634
2320,243205.82250652567
1517,138216.22939751268
2304,112667.50559444107
1312,99868.56818992127
2012,142641.68579505224
506,228687.76806722913
2865,198782.57967377515
2367,111962.24420183247
554,108437.61346947342
238,130035.8311041152
1954,111136.26834025509
2488,150239.74789842372
2291,81875.3793909452
1969,98560.15038059207
2725,176070.93923617166
1482,153188.83674331932
2763,196062.48063271435
503,241880.9211998648
1584,249057.93333881476
1531,145902.12322206487
2210,164051.44365517373
459,313883.87580522924
556,134390.0621138911
1347,140646.23851612813
1290,81245.79513873142
1388,96842.21058184301
1571,262034.64352860645
2754,221832.7648909979
765,137427.81603173068
2494,124085.2059411442
2870,208129.72149938438
7,216981.29493773164
1114,246784.8147320056
2418,294445.9023665946
291,117238.62457692363
18,335156.8634236447
39,348245.3581523759
1001,244303.47168247955
2442,232483.04652474116
616,118337.85594486864
2680,58162.86561879619
1414,119052.50830506624
289,130066.19367616088
40,265787.1425933381
860,130298.46649898308
409,140799.91429104152
673,150339.06106254147
2427,193242.12243282914
2036,233993.17423510388
2564,141241.3496977219
642,149196.48423729587
1008,189889.4757183929
1908,142610.12332446064
2519,217959.21876546193
1369,107631.00233722028
2855,173270.43006926362
712,91652.08354827964
1943,104257.44754118033
1958,134395.15660525014
107,169561.2813808349
2295,211869.8827217179
704,98028.13517601343
676,119604.98972577279
259,181151.38773554456
93,287570.1840053064
106,249067.9215424182
2315,188961.12465348397
1050,108831.3388918008
1095,216283.23478100094
2709,148224.4787753983
758,160136.3719181815
1496,161737.68086799936
2370,130872.6285426919
2458,291047.1777886745
2733,123363.77900647739
161,259826.35296975033
726,162357.42214661255
845,213256.8497067982
947,262804.04337689653
2232,119931.39988115267
2563,161996.00698490042
2299,130166.25313011085
211,98742.73461305424
605,167509.57532398993
1478,210943.96677033365
2247,263487.4557083732
2274,217730.5310819019
2869,188466.51231494767
967,217797.5833425191
2656,105787.84360903293
667,216551.90481965477
1042,120378.12422100987
2023,160506.85480091194
2447,352116.8218534648
2055,132058.64039027836
2275,293922.1071021002
2204,169982.43868505672
1563,261498.63395320484
483,210035.60354988728
796,122928.39258400963
1526,151238.75105724778
2042,156739.90878144107
442,312245.58528698987
1693,308951.7871527207
1468,228689.3722112929
1430,196860.71619488543
2605,155858.84844656102
1529,203289.91999777898
335,139966.32554668165
1287,134913.41268198326
31,101175.42853443058
1785,297552.47523998
82,182642.38215921412
2620,115246.50734363023
252,200795.27503253662
721,59569.13712569662
2165,201109.7295027626
2316,194159.92519562505
775,131790.22001173947
1558,86229.77784567606
17,224340.5160762648
1022,239599.50135753845
925,117619.08318356975
438,262913.02143155504
1270,132263.2405285289
1272,121209.2555271381
215,133950.11819564633
266,230458.76518155457
2402,259542.60501506628
1250,132575.38938964
1984,116200.03543432504
1279,139697.18227681564
377,255543.44578651036
1252,135494.59666143602
2156,267528.6542478401
499,302970.35273259965
1374,123931.5865788799
2898,248594.4260557124
401,111599.34432754472
2721,182467.83199251402
2078,232477.3059836556
2589,126233.51046430328
1946,223639.19118528397
1334,125406.08208892481
2781,231368.95639757992
431,382322.56960527913
576,210156.59912921477
1474,216437.19395198853
2254,154369.41353426012
2155,296494.9363244867
885,101402.53166437376
643,143574.38337860908
1944,125307.44037086956
480,205211.33289876414
2845,92922.40759498958
2387,305083.24000576924
2407,215070.16333842103
2527,175652.62595516496
2514,152118.42806203986
629,178334.93534366184
80,213793.2349627679
1876,135933.13425288053
1546,130748.17005980019
2518,184259.92357118445
2347,168241.70234007353
783,198720.08537431958
1322,48087.51896453457
194,84202.96186960879
1770,272665.97471632116
2143,140249.7201825829
1229,232851.5568408419
511,279180.3300659432
46,232078.29980055106
1348,183606.6512472442
2465,212016.40734310955
387,238924.70341760595
873,230940.03140867653
1918,126246.52381424364
2764,249596.65792096866
2184,129310.10830764167
934,155870.7333043294
1920,136957.68700606824
2631,156681.02958875347
1768,496125.38972818584
2040,116687.81611835616
1749,219446.51455274853
834,236647.89024076733
1457,233392.13653006117
79,136660.10197184127
2302,119594.78751305334
1817,139388.35790619446
2755,248461.07918821534
359,186475.19953115887
2059,110293.06601206555
2092,248651.97425598383
2516,234090.7295961514
150,113663.68546043905
1656,153398.4314916116
83,98985.6662691381
2411,202175.51798582345
795,73025.27050218887
2312,230672.83854016816
2917,81645.8188350183
1624,187818.71961918348
2215,292689.34292652557
1211,165376.9038746156
1485,154462.4909558915
1024,181052.00951798933
570,182225.89607237309
2874,142460.04498625261
700,140180.81258958246
2756,230435.0803056207
2022,182176.4572458234
583,236438.28458830068
2392,346783.4294373365
2424,193452.61317026117
212,104857.16210221458
736,133952.31340530937
1610,168307.62222007048
890,113398.14405594536
467,180212.66943857685
578,231574.968318624
1747,189049.1631557736
1149,155152.80357804193
2758,254691.70454368647
857,136706.79211835333
2219,270443.4604555244
733,118291.41336545651
2909,112913.08852156346
1798,259556.7390251971
235,106442.0159777165
2366,132713.9608296888
1027,134776.20311096488
1195,147316.1641792523
1303,37963.84375090973
148,200123.54015366657
608,172583.16328092662
2515,193347.89949295984
821,267391.15703534737
2500,268900.8771711967
745,108823.11069521638
741,129523.61511144391
1611,134662.88128721976
2532,118793.8374009619
1081,233619.02562993823
1692,381730.3144856659
2520,190203.26195567066
276,99528.7783507966
1992,124301.04816432197
663,37419.75306389676
418,138394.08561953757
1733,220631.9665471625
2359,163007.30112654556
253,190749.24712725662
1518,160397.0349033574
2035,147549.44849667916
2919,70307.97913118114
1540,240942.3051596729
2120,147351.77869489166
1674,168635.7769424269
256,153848.74513988322
2361,90925.55981316404
978,72785.45150041493
2280,157571.79655883124
2095,216497.23442050032
1709,302234.3443173637
2801,248989.45311259455
1246,108583.86908151653
2373,113645.73008071292
1055,288163.45227840357
2017,125330.25548373786
1099,253289.9104555358
1344,95112.30305956019
835,203109.72659722305
1117,224074.75696489564
2043,86385.7812008681
2085,115697.32264388943
410,159936.4691804436
2650,124614.77853177451
2867,165781.22488549398
1668,116967.99973560072
1161,164928.50946021444
2122,181322.25652809945
2539,137299.63212285045
1047,154102.22070252366
1445,132057.4826475648
541,127425.49594654547
569,214726.8611109269
1276,120960.66711418369
918,160482.4935515116
326,168988.0653970147
1936,135654.21331073652
895,85170.22035459847
257,142367.8380874334
1241,193722.56642385465
1545,136462.47832662
1189,176456.1248408707
270,147258.0113222999
2066,185425.44167407995
693,116094.23510371294
1259,155710.01170933875
2916,155121.21978565224
2321,299798.9606397882
1977,115193.05603602942
1895,159688.0394139369
1240,172747.91659682797
85,148503.68710157753
1823,121805.00405387394
825,286896.3872424898
110,229101.81748136802
697,127932.06282046365
2297,101391.70821416551
1231,140964.06999107977
1355,138039.7854375872
968,318070.87636630936
584,226693.91582457907
1315,118989.49699309318
1606,145220.340380821
206,121710.9740379483
1685,331224.1297300104
2016,131346.4891363787
869,210860.03720940178
2135,125721.00559118467
2346,192158.85548288526
2430,246909.32609250752
2198,87701.74390013932
2652,115666.175990668
27,119321.95409913626
241,167376.49940815335
906,126863.20358584395
1506,100611.81555019793
2098,350537.70081450744
1435,224340.17887164545
2213,139181.7162062494
1274,143940.76304401678
743,34676.91818732687
1737,217108.92550757533
2797,281462.81799765734
2185,57488.37490824652
58,185127.74177138924
830,206972.26016072
808,124794.75764560148
680,155312.380855392
1153,108396.14852972359
1291,141268.9801574315
1818,156987.24267660387
2161,210362.91865161736
1883,125709.69725276568
350,315454.6027547635
2473,167259.4212074877
295,171680.2419359764
293,201478.06172919067
859,131310.88371086027
288,59252.825917485534
1578,146350.7095393262
102,167689.7061162412
2831,162278.48227404925
1030,173210.13558385448
2551,139316.09135008906
1286,146718.53954828542
958,296762.39333101676
776,130055.762134697
72,224035.0082759081
2263,271402.21125428006
1866,158136.85383767445
2876,70156.00891581627
2146,258536.0693585903
103,183370.19786478663
1500,140155.19244724087
492,190791.53376504054
167,138694.05967288712
2597,112864.03163246016
2685,103958.164720097
1035,175808.04000644165
1220,58285.398991845825
2602,154749.267366094
2159,216057.52117837654
695,171480.1807935606
1109,248874.28164712398
640,186069.07790495965
1652,153744.83721065245
2090,164405.9825386947
1188,206262.4324894754
2345,245478.52867514483
1059,362733.8529131798
2751,248955.60387175728
128,197088.78291712774
1523,205310.36420881434
2925,180899.05968099766
2145,298584.43062087044
1121,241849.84007227788
566,268609.6084605344
565,231604.13770130643
1331,131958.10985925182
2928,104288.3174128412
156,150281.28563060856
797,154291.1109383618
327,88673.86286035347
2859,147020.43381511292
1453,113570.71999856258
1762,321928.03149029467
1868,227181.0227381421
1760,190324.34975519116
1113,252920.18585867394
1812,188713.9515020237
117,166818.63668132946
1142,214694.2221811567
2342,347357.15255587065
927,136286.70924327828
2478,187643.36395863767
655,65324.954064722624
2064,128779.19477601605
369,239092.8431906852
2239,122155.03218701025
2732,218556.94381940886
1653,170808.9972701483
959,226478.3351196354
2395,325313.79030947795
1412,101474.86624014254
271,265199.08563091955
1484,152883.34107137218
1497,141912.60220221005
552,170155.13705426996
2,126220.9290850213
1855,279959.91454011796
4,262099.04899822795
2292,167294.95605406995
134,132123.9619041009
646,107456.76679876423
42,283573.21909559733
532,228929.87215468293
713,93618.30276217913
2561,133153.00198769968
2360,140334.80295317317
1333,122911.34752139439
1407,235779.4495900485
2892,279135.5574571503
574,225202.38836418823
1227,191574.8484887865
2591,235864.3298513409
1476,222449.5177912914
1125,248640.043492353
1446,127055.45172600674
408,116706.49003215793
1101,285431.20267465553
2251,180664.309574521
373,204699.95579039765
2554,115232.9005805323
2382,253671.754758145
1985,81258.75181113814
519,254056.35631192016
1093,199714.10767692732
864,256782.85375645937
2889,152106.6550706693
2308,184605.42360562953
986,150870.77659954847
1302,147594.55080076406
585,171256.4433157518
2708,156111.23731645197
147,127974.63269835628
1441,230516.7023436609
383,185514.52593198672
285,147493.2590070937
181,110917.93187461655
358,174073.81965742502
780,155983.26618006377
258,207954.20670366654
1865,219996.97555698152
692,136740.90472174785
2902,330094.0001698114
508,256702.3889527145
2638,138877.08718870697
36,157240.6492688383
611,172953.32117953853
2281,127790.95724222805
1678,122869.2290070496
1696,402763.03797588043
1557,84723.27636278824
2180,157500.95235894254
1726,230883.81388659004
951,150824.92308484303
267,231218.7497806964
2706,132555.03980639446
2221,236397.05851420114
1357,159407.38738402427
2901,321802.95958494756
347,184373.98746213934
2164,201111.7338183945
1586,304861.9088914519
360,166907.34256919342
1769,240405.65106092315
2617,173984.7388771869
1879,147593.50208815065
991,215376.0871414801
1535,116268.15404237703
1191,145025.03997665603
1579,226322.53218246505
1882,-39047.282671435125
1510,117001.30371693114
2196,149656.93351841872
1845,162271.94181501513
2336,355438.2700523734
942,94347.38348568142
861,120757.40012178202
2555,107971.37344539457
1392,158032.4864343609
2099,278609.722988594
1543,134175.37218243178
948,270313.4089627409
1239,181623.36577853197
22,196143.0887877087
2796,241134.66948062478
2747,191384.4076574038
92,291600.88567941333
210,163966.3326078473
1858,215571.5918683597
2228,184219.15706078362
447,230352.21982480082
827,246581.87528356753
1649,224914.18457965305
682,127312.10701516751
2698,121099.16280871787
494,181754.3972921124
214,84196.02807782088
2441,269229.61149174394
2679,106010.0430107471
1336,124120.20779984865
465,196681.29378613568
1524,151488.248542681
2543,127234.46986724729
631,138037.6616682078
2452,296110.80776916136
228,168968.11200168048
126,172677.6834469511
1092,234477.20832387457
1122,218759.4722600658
932,209138.26077067232
1980,82751.68434376671
2171,105807.8974298305
551,164371.6133389738
2768,186157.88028678883
2056,110736.41271126345
1159,343089.8380529382
2645,103113.2397854656
1174,180772.1429992006
2266,219125.59635744803
2462,389306.6809999184
1219,145925.52267777684
2922,189352.5945042214
118,149953.89579806282
474,176750.95008272032
2576,157078.69077216147
872,279425.85661243374
1077,211772.09450777253
1536,153819.1269677434
1150,128336.21190337896
2341,318322.2750319722
1931,137643.67514617095
2785,125951.94724318948
2538,133254.12138132963
597,236386.9810322089
464,183218.02178627808
233,231302.61157882336
2169,120224.51928467421
2123,178156.48883054242
1867,188865.2367095797
137,265568.2375626422
515,254471.65569498247
933,131686.5217743115
2784,179402.1462629133
972,168420.50928739388
599,187407.4506095789
2614,131624.12095017673
2582,144945.69779625436
1409,175092.8839947807
175,77165.65856886818
352,222299.23489002447
976,86801.70514432127
2134,202505.99690457134
984,115160.06909583128
2396,332839.78531724424
1673,147769.6519794626
404,129005.30122915428
607,178291.9080088931
814,167738.54517381004
868,198094.63261344077
2271,187132.85967836948
1633,225412.92945380398
337,176362.12655272757
2765,175896.41538531036
1746,247470.5505526426
368,310890.5252945987
2806,216862.65434604694
1662,204557.52149424684
1234,206424.8444366795
1373,129551.91520145946
1672,108472.39374742827
1939,132016.10232409666
