id,saleprice
575,294469.33752689656
1249,221674.5432387127
1604,117451.88096393293
1064,438395.5965188113
1923,171591.830607128
1988,85499.05404088955
2325,191853.60222535214
114,240134.3389496287
2700,249544.91893001995
217,132572.38023671907
343,207236.21369671228
386,276149.5604013398
2005,114252.75803476956
2908,105923.90797195106
1814,241367.13344639417
2446,462320.88407071296
208,182638.49820971163
1679,157243.90236307777
822,340194.0228765915
6,206303.14498493192
1781,409598.71888928674
2397,308039.52036024403
2340,313125.1177464817
1618,191433.10417924012
2843,133201.45159021363
1061,371712.12059265585
2786,115092.37243927718
1935,131861.3897607026
1341,137223.33448826353
521,331173.2966827132
2136,150043.74960607174
996,208706.9527352631
227,161893.63108461484
135,166915.94963716622
1167,196724.39687934902
294,246078.12309838168
1776,235785.17023166118
540,213447.0642707494
1717,222997.6738341436
2303,117231.34209208813
116,210897.30244765035
127,142962.64608765644
1371,175403.26096209616
1014,227565.84061343083
1507,65980.07627140565
702,192804.6052555085
750,230806.77538849274
261,161910.80999647477
1559,88545.55147673859
577,280806.8139276765
2812,238157.8128173984
2080,184570.55617763277
1368,117962.02320772115
2376,117022.43087783174
659,119159.20768717531
1235,132982.44681160297
332,63405.559686967055
1917,152510.26825699172
2094,301307.0792016296
1460,312060.1243049451
1471,217929.93236503575
1509,128072.26860993286
1922,129531.36802404554
433,443526.4223473923
460,292833.6411861423
1116,300107.6288613583
1137,190464.27728219086
53,216584.60137529485
2354,271927.4963037489
1475,235581.97163648228
1761,521431.6803067019
842,152707.34100377484
2739,214881.9648499221
2509,203436.24743790698
1007,235862.7504609744
2610,211440.1285144518
1952,109157.37323620706
2719,214881.73694516066
2921,95157.01585917623
1966,147871.5502819093
292,127099.47746208619
1204,240187.68481054995
1829,269358.37141891615
2419,216479.92315792321
391,197008.31613954424
798,157364.8791346397
481,215665.01967513945
193,236730.67865302658
555,148064.6139012435
899,85527.32837399188
2357,225359.3330879861
328,129980.42002571202
1356,147268.46081580938
1154,114519.21618773881
1730,192108.38367598533
2249,175347.38426602067
1119,305246.34645918844
2856,148676.14425414862
1394,145726.14144694572
2587,151086.01929269626
61,353401.41005375097
2661,252588.44827307214
2711,152720.72683261696
1147,211021.31761968182
757,167075.2592449796
2623,108498.53160151734
2378,195863.36770436272
1413,152467.15131182893
1722,260300.17242524587
1112,243346.8868717173
1623,211207.3809466653
1201,216285.9528074814
1513,122259.38156522007
957,289052.9710069749
1171,298648.4768726912
1145,235565.87166978273
2726,285905.78759729216
703,186847.76047629223
760,81066.2865495487
1964,129458.50988807104
2512,216145.65018185234
159,207386.61841009057
1281,205819.1890733823
468,193690.26762993913
290,168040.1107901004
665,149091.66125839244
1463,302344.7292893295
1792,273941.19352027203
923,156836.17594376142
500,316715.1565496904
1408,145983.44936448766
331,55493.908674958744
170,137931.28989649995
2192,104012.45207656603
2571,361445.6361512187
2314,190996.03594262287
2647,123114.28785590787
422,386570.1745994063
2457,375832.1547048988
1838,234978.61729328375
2805,283794.8184540899
1645,209018.17952984932
1711,320578.03741053306
2825,275275.8910983857
322,359447.0535330786
2103,312459.47248915536
342,157004.85187850977
600,125053.65236741264
488,218076.0250382122
1725,330637.5439395729
2246,280293.641984707
2847,189531.46315377794
806,280148.8376380218
530,254852.65635801322
963,222451.3373447032
2678,79786.91277649626
171,66835.64518307109
2401,383974.607466739
805,255419.6366639756
2259,225094.97073896567
1748,198134.3435723196
1361,168908.48926183
1677,150425.03973781198
1406,184952.10173308908
2322,247693.58034084464
688,206355.31641742523
143,152354.7947174476
804,240163.49332084227
1214,204268.63172074256
2828,176814.85734219174
1999,245849.26282558637
2467,230207.94435620127
2665,236722.4629733013
1538,382267.88183562865
398,123956.56766485085
2822,151397.26742631604
2157,175615.15808861592
1856,199357.59709106962
1269,124680.8482664997
2570,138435.99866617314
2320,295741.11506504356
1517,175977.00759673177
2304,92283.92990684306
1312,123326.90470970998
2012,178721.57951811852
506,243673.4985574222
2865,234289.32768600597
2367,139872.8225476336
554,164607.65281571582
238,152810.57481247818
1954,115685.57831559627
2488,178081.98636909487
2291,95157.01585917623
1969,94263.6872421765
2725,186911.5333098073
1482,175615.15808861592
2763,231488.92827463336
503,276335.51406195335
1584,257782.18038409902
1531,201126.6649975176
2210,220616.92505869467
459,333398.48874875525
556,152076.70766201205
1347,204726.13764409674
1290,105016.96779562751
1388,94913.32326879157
1571,212258.37196841586
2754,239345.9474679592
765,144266.8161410094
2494,129194.59966825048
2870,196915.24667262484
7,270471.2686809875
1114,272816.8595796756
2418,315694.41292085085
291,109654.61203892197
18,365254.5328109553
39,346522.4191276544
1001,294753.69827854313
2442,258329.4590506801
616,143743.00167805736
2680,45393.16843950207
1414,144679.24658135476
289,176570.05620491764
40,303800.3588584697
860,157780.09563212335
409,178379.5859907341
673,172026.81049882612
2427,216481.3848104967
2036,215882.8729935708
2564,154265.6425276083
642,218174.05740272836
1008,206783.2562313662
1908,189746.31001832563
2519,256436.79137833603
1369,143975.21316990448
2855,200561.44003892352
712,115429.27548031739
1943,98461.16692905841
1958,160924.64889876713
107,217994.10436422157
2295,203510.66421635565
704,124356.7755835957
676,124757.11041452552
259,209532.56978432287
93,321280.39608382963
106,272576.5493136766
2315,211236.57388006622
1050,115447.21649952067
1095,215316.81100694498
2709,161080.43815943427
758,170462.1162206294
1496,186915.52549490478
2370,150425.03973781198
2458,277663.8859044785
2733,149514.66731623688
161,286812.75405592716
726,226919.63605111022
845,243793.16414908977
947,307762.2970341114
2232,123104.91843049042
2563,173934.206584034
2299,154640.18105682192
211,136082.51333203234
605,242158.27282127412
1478,241895.87843815412
2247,282347.4518860528
2274,243218.62074661336
2869,207230.04905187455
967,251631.5801004428
2656,90418.75145432603
667,283169.6412923611
1042,144075.9683922483
2023,221878.19732173684
2447,385236.12124923605
2055,149018.0492819684
2275,314155.97390370746
2204,189120.04443389364
1563,281398.26210598584
483,239498.29602981475
796,136472.13855069896
1526,182505.7828802457
2042,224088.2292326116
442,346645.00922847167
1693,328597.98696371843
1468,239139.26662597776
1430,221405.28404283
2605,229934.3865403122
1529,213696.97955617687
335,142861.29273208283
1287,160742.62017059646
31,119164.07358913822
1785,291855.6788971479
82,196563.81068330823
2620,151429.68012819288
252,248574.3086524717
721,58065.17022640724
2165,201573.62256169075
2316,195053.7482791072
775,153675.7155968545
1558,160856.19141528942
17,243544.83632275602
1022,267141.57517738675
925,136974.94973410614
438,319697.5910947124
1270,153901.7744150071
1272,129011.23810727935
215,191670.13101971766
266,248607.24633430422
2402,284826.86953577504
1250,174008.99613142235
1984,151313.6897126483
1279,178428.36676677744
377,281324.4747993072
1252,132063.1622295297
2156,290827.53528326703
499,335549.58417687577
1374,131876.06553538595
2898,289776.4861224217
401,131185.93986366136
2721,200597.58253286162
2078,255988.68427632924
2589,131441.88886250675
1946,314930.0616219825
1334,147858.73791090457
2781,279376.9907181902
431,390006.7944511478
576,255697.27449528797
1474,236695.49088438303
2254,167049.3018855771
2155,327844.03970238764
885,117885.52885643957
643,154774.39804354607
1944,155180.935794969
480,224745.87122230453
2845,106334.43412673837
2387,329437.79442116135
2407,236675.41814195027
2527,204614.26915301464
2514,198355.96985943813
629,231999.62934369652
80,238169.70208855346
1876,145284.25296443515
1546,143786.97602250244
2518,196755.22965406877
2347,193738.84296618763
783,186396.88560053462
1322,91567.60730344805
194,88959.40995080891
1770,320267.1959926469
2143,146939.3546534094
1229,232917.23676145193
511,315636.67608001386
46,236331.3629259566
1348,256067.81328829296
2465,228622.83317167166
387,269217.60915028665
873,235239.53630420007
1918,127879.90298727617
2764,270147.7435695805
2184,136848.984637586
934,182622.7676372818
1920,131823.993030199
2631,184170.4686514316
1768,515131.81899180077
2040,151970.12514310924
1749,237113.70288921776
834,255157.55962494097
1457,273376.4996326689
79,134726.89589149685
2302,117231.34209208813
1817,151116.7046353172
2755,286426.08078628895
359,192417.9580924057
2059,116057.94986942131
2092,291834.2270736089
2516,273161.2133304144
150,134477.18214779225
1656,172397.53738947597
83,139441.3781709046
2411,198512.74212737707
795,66514.25129165922
2312,265240.16823352734
2917,78476.69566351728
1624,217452.9165539944
2215,327098.5990976345
1211,165010.2530167052
1485,175615.15808861592
1024,192941.87850002135
570,216525.85638057545
2874,195368.74270132056
700,199301.13380095921
2756,256957.69588813372
2022,218374.34863537678
583,272068.9732430116
2392,344529.89450685977
2424,235711.50498856767
212,129514.52275064518
736,148107.82290485525
1610,194416.87762018054
890,123899.91934558377
467,190794.30647868017
578,280496.4346942648
1747,206338.36975223775
1149,202480.87663444673
2758,246457.28765731363
857,117384.9974454306
2219,308958.3550737928
733,147950.11335969777
2909,123841.11568936077
1798,320526.9894078028
235,117012.83469217073
2366,164476.53873168898
1027,162237.1744259047
1195,151580.410243588
1303,29213.161624932458
148,212664.29572418123
608,179432.76169562532
2515,204105.95362614468
821,310256.30288576137
2500,298581.5982189253
745,133375.97199404484
741,184926.96629017312
1611,154891.64422956534
2532,129209.1733886475
1081,268892.79475915554
1692,405752.51129105897
2520,240085.25140871853
276,94233.98730246827
1992,145259.972999949
663,-5473.975213013939
418,168709.09161830702
1733,219765.098672465
2359,184115.4389244066
253,231413.39688363584
1518,152595.5813448219
2035,175299.91218942712
2919,63405.559686967055
1540,258183.4478245767
2120,168089.46096245197
1674,212912.63810958073
256,177674.71285007033
2361,91727.4812830264
978,87245.36484716792
2280,191528.98994074052
2095,251168.5216086388
1709,334649.4356051802
2801,266311.3884879609
1246,116882.11247666134
2373,141019.13505071035
1055,308689.9952513602
2017,164031.8946884761
1099,293418.6795115137
1344,95953.97086372704
835,217038.44609042257
1117,237883.0862839931
2043,76475.96943337505
2085,135472.75854060607
410,198384.13263434055
2650,178105.3229668756
2867,205310.45639375603
1668,121776.76293182163
1161,216344.3661870822
2122,194903.80578954337
2539,151226.70459787268
1047,187500.29421499308
1445,122128.10500801378
541,103787.52586536788
569,247264.35221384407
1276,172229.49547267647
918,169547.54785602336
326,191634.18738840567
1936,118385.1847808765
895,94624.0246322183
257,159945.99995983922
1241,216487.85843274614
1545,150208.4557456955
1189,200003.92240480578
270,175615.15808861592
2066,233126.81336367544
693,161301.2208181013
1259,262924.04292854154
2916,150830.30766754373
2321,316548.09753306303
1977,131292.28060194
1895,176930.06666252596
1240,195712.9410411431
85,169536.83336342536
1823,141178.83323714227
825,293436.1989833939
110,245462.033777997
697,147850.00479039055
2297,84887.30152981484
1231,164214.98405507545
1355,147708.07054125116
968,353250.47839970316
584,264137.50596535066
1315,111149.30270072058
1606,161687.76184006437
206,147358.85555160526
1685,341799.24151882797
2016,149950.41640300123
869,250652.2207645424
2135,142051.96583477006
2346,205567.75790475227
2430,269811.6272099556
2198,116705.74447780894
2652,154827.534739255
27,130229.05956071935
241,192976.28402162076
906,136650.10263394658
1506,92640.49875067596
2098,371970.78045547876
1435,237566.5668319529
2213,146229.58928542747
1274,191628.19094729226
743,8191.073761256557
1737,223419.81111643545
2797,316153.16335279087
2185,58260.224696532474
58,201136.65669896
830,233047.05366559082
808,143083.24751296482
680,186404.37674099568
1153,118184.01496509096
1291,171501.42570475966
1818,179593.28831058374
2161,220971.5777551459
1883,157962.48429757264
350,357042.2235699541
2473,128167.17807746158
295,203277.30837047333
293,218300.0691881635
859,117480.5234873537
288,76738.27482866283
1578,153241.02428328834
102,202312.7676030798
2831,208890.26576973533
1030,219889.677367058
2551,146549.56674073654
1286,185518.82516194775
958,342358.90020277374
776,150976.3115126909
72,224488.6885414035
2263,299045.5084472303
1866,180137.05081886618
2876,83594.57579037291
2146,301236.9479307278
103,213307.5843229271
1500,176814.85734219174
492,209210.82210509485
167,168099.5734613859
2597,121589.51461523818
2685,141028.5932845241
1035,179993.65429699986
1220,43915.95563848989
2602,212113.9658879902
2159,235451.70812268468
695,219714.2191408999
1109,268433.43324232975
640,238661.6222638348
1652,183153.3005406594
2090,266358.35170262604
1188,231615.57938496058
2345,264171.561523751
1059,391981.84878959844
2751,290922.56854794873
128,232034.00285905763
1523,223243.25008116296
2925,169290.6577765199
2145,342224.47468546685
1121,257945.4892181469
566,346515.26562658424
565,241359.8926001347
1331,164226.20660753184
2928,90299.0188635168
156,161073.15129923573
797,157694.723421971
327,95157.01585917623
2859,195434.5988671633
1453,118476.42040451069
1762,359992.1173163904
1868,237410.99433819152
1760,208398.36127383728
1113,304163.8422129891
1812,217163.8219717039
117,193861.49176777084
1142,229103.11679769494
2342,354708.5774603175
927,147571.3713312649
2478,229635.5877930948
655,74165.55123158576
2064,120326.06404816132
369,240655.77691569692
2239,163770.1946925802
2732,242274.61665174167
1653,191086.7513698847
959,240316.73172161588
2395,335628.5425408535
1412,90474.76242395546
271,278102.64639716607
1484,175615.15808861592
1497,147236.73164978903
552,194317.78357404226
2,145662.61195084022
1855,304280.4238215209
4,292707.7295294748
2292,183481.93962428014
134,153416.26291038055
646,147356.95437705395
42,332845.80450871435
532,250092.2107065192
713,100232.94795915292
2561,139064.66594796308
2360,134680.8675439809
1333,125867.03837094235
1407,226471.90966740443
2892,286768.6185830041
574,261240.52387513424
1227,188710.5610576783
2591,290414.9726562283
1476,235511.1370468957
1125,285198.8652779552
1446,126945.28692760627
408,130746.37849663696
1101,318711.53083481535
2251,213349.27545359824
373,235608.8095366503
2554,133315.10858562152
2382,317683.3594583245
1985,101430.68654035986
519,251317.46595421713
1093,215760.39973623597
864,284965.95957211865
2889,184388.05385353172
2308,255038.08068385732
986,181570.19581741287
1302,214211.47064533946
585,190590.85600460647
2708,153434.22733377153
147,144340.32649817888
1441,242474.01147965784
383,186744.2819828944
285,157036.26448030781
181,156873.31118897555
358,189706.15872015688
780,173752.51915449492
258,234686.98371089733
1865,249457.12781538023
692,157877.17143471597
2902,346803.53260323434
508,321257.33150772436
2638,172528.63006728602
36,194908.1072851321
611,211876.96632239333
2281,142542.5080605563
1678,143195.6675390015
1696,412665.87008994486
1557,90309.00202134915
2180,168237.04428533406
1726,259672.77885090583
951,152722.71219023954
267,259008.82886544417
2706,151479.62675905967
2221,232057.18473230384
1357,206493.0543285231
2901,324002.0198433941
347,211274.34790139477
2164,226417.09977482213
1586,327610.6703618106
360,189478.6831830258
1769,255951.25438833376
2617,203664.4271713856
1879,167454.70995699405
991,238365.21768813726
1535,139996.91282802232
1191,197846.04541497666
1579,253455.3630740384
1882,153649.29389986995
1510,131986.7129789659
2196,177999.31283375015
1845,202312.7676030798
2336,372291.00157187425
942,126839.38753445522
861,119591.97081608736
2555,109202.78804471402
1392,160890.20541184096
2099,312459.47248915536
1543,170776.04759258905
948,297022.5713573093
1239,173338.61001170822
22,212575.68629689672
2796,291384.5282223782
2747,197320.28648705012
92,325728.3896801779
210,178184.19360657874
1858,258726.00441437226
2228,239507.73732127697
447,248576.34420975938
827,257721.74388635485
1649,235890.55643019313
682,145556.7077529244
2698,156723.78039206433
494,201614.28690857533
214,114650.32025937497
2441,288775.48242458823
2679,133533.60549475136
1336,153606.49565797386
465,211876.15558972617
1524,167124.01448081917
2543,149231.97965956287
631,138717.93351831875
2452,337145.3127094625
228,185929.50298417406
126,132550.89440132392
1092,236102.91646070383
1122,232401.68626626756
932,238522.50132908445
1980,102065.69751217042
2171,106875.64055502461
551,187988.38002249884
2768,210399.25481195247
2056,122142.67872841086
1159,365649.50241766946
2645,178454.73215401836
1174,210928.10565316357
2266,238568.59536988602
2462,395962.1707741037
1219,134816.86974666693
2922,233590.8641738448
118,173069.7585131259
474,214674.08053683362
2576,180911.6851007846
872,292395.41568788385
1077,261151.81261700194
1536,166631.51996181434
1150,129537.84755889111
2341,321375.28585699364
1931,132932.6904226757
2785,124457.56274483097
2538,129311.57739508722
597,254719.78213379183
464,233259.7954916726
233,263819.1983606948
2169,132823.12971477877
2123,183413.63699365233
1867,203044.15847955877
137,295832.77116908843
515,250150.20474098995
933,170298.41738297377
2784,218749.55768099532
972,197255.68287379062
599,204371.57973635
2614,145304.53162664623
2582,161806.35421760703
1409,206059.9271763825
175,122163.0604017115
352,267986.4197630031
976,87245.36484716792
2134,231694.2381027437
984,80698.16540575732
2396,350637.80072602327
1673,170063.16528267934
404,164476.53873168898
607,185456.97297594178
814,184890.46079811145
868,237138.31501186488
2271,221203.00272283936
1633,267991.09749020275
337,235736.91531011474
2765,191022.4180570516
1746,268299.6132852144
368,343425.02451134525
2806,234644.92836774804
1662,219081.60134454363
1234,225221.62685885985
1373,137832.84510803968
1672,121663.9426586974
1939,124919.37005725445
